fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m1,random_roles,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.9469500120803958,0.9276886942868513,0.9647158374167959,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9644097222222222,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00022173543732953264,6.177228953079878e-06,0.0008807943769984351,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8480902777777778,0.8272352430555555,0.8689453125000001,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9848090277777778,0.9827235243055535,0.9868945312499997,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m1,random_roles,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.0068479938271604965,0.004918981481481476,0.00868055555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_180540__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9595486111111112,0.9511263020833324,0.9677105034722212,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9152287355311574,0.9028070749495981,0.9270836692411126,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.0062161930693270815,0.0019287687584046258,0.01097637056296821,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9704861111111112,0.9609375,0.9800347222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9696785780640367,0.9594356261022927,0.9795296673804812,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.9393818144242909,0.9192472576631388,0.9590834383451703,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9704861111111112,0.9609375,0.9800347222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,2.478213136011733e-05,0.0,0.00039477401456123896,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8585069444444444,0.8376736111111112,0.8776041666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9597222222222221,0.9514713541666658,0.9677973090277775,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2,random_roles,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.028838734567901238,0.02228009259259259,0.03646074459876542,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_182128__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9640624999999999,0.9574652777777773,0.970922309027777,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9246985932677931,0.9134039271233295,0.9355787579171478,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.006901787942949552,0.0014420080881853209,0.01281769824801641,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9635416666666666,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9734461054287962,0.9627666411353977,0.9824156275853103,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.947770734075525,0.9271347778078388,0.9653231878193419,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9635416666666666,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.0008835287392358858,0.00026281283949498136,0.0019828894972908455,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8532986111111112,0.8315972222222222,0.8741536458333333,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9772569444444444,0.9721354166666667,0.9816861979166662,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.008294753086419752,0.0026957947530864184,0.014084201388888887,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_183659__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9641493055555554,0.9569444444444445,0.9710069444444438,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.931528710768947,0.9207169249417303,0.9420894085793396,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.015842994087943395,0.00939938957793609,0.022845051452946113,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9696180555555556,0.9592013888888888,0.9791666666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9689335469151983,0.9587601967339453,0.9788644272696779,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.938124970093211,0.9182114959518307,0.9579121456864353,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9696180555555556,0.9592013888888888,0.9791666666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.000260143001911314,6.14873815501439e-06,0.0009682074740691143,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8663194444444444,0.8463541666666666,0.8862847222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9707465277777777,0.9643229166666661,0.9767361111111098,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m3,random_roles,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.016300154320987657,0.010416666666666668,0.022955246913580245,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_185240__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9661458333333334,0.9596354166666659,0.9724848090277776,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9321452346470084,0.9213705976773305,0.9425382726197085,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.01920364901771503,0.012179616254092342,0.026253942908993733,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9644097222222222,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9733786061358616,0.9635871723656333,0.9822801994481828,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.9470575418564479,0.9276538661414209,0.9647487448471491,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9644097222222222,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00030160305553465425,1.3887168297108598e-05,0.0009680490186598387,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8645833333333334,0.8445963541666667,0.8837022569444445,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9715277777777777,0.9656228298611104,0.9774305555555546,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m4,random_roles,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.01639660493827161,0.010609567901234573,0.02286361882716049,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-alltrans__20260512_190815__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8744791666666667,0.8628407118055531,0.8852430555555532,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7676772722825018,0.7503495020341291,0.7840212926271665,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.005124106637764898,-0.016925936933444324,0.006142252180139383,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9157986111111112,0.8993055555555556,0.9314236111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8704939724788273,0.8361458229885561,0.9028477206996205,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.8436985588151734,0.8134730146529973,0.8715326220525977,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9157986111111112,0.8993055555555556,0.9314236111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,1.9289691463867092e-05,9.64765011724555e-06,0.0013647832910728757,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.5668402777777778,0.5373263888888888,0.5963975694444443,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9566840277777777,0.9537326388888854,0.9596397569444416,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m1,random_experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.020447530864197552,0.01745756172839509,0.023437500000000014,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_180939__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8684895833333334,0.8547743055555548,0.881163194444443,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.78044434890437,0.7639935007830089,0.7976287209919594,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.02885248455674238,0.02059805878852421,0.03756343942661686,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.8845486111111112,0.8663194444444444,0.9027777777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.6023093572043959,0.5918202763409891,0.6127452985742712,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.7825999418847102,0.7507890173963994,0.8145130258647586,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8845486111111112,0.8663194444444444,0.9027777777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.928571089452834,0.6777029495957798,1.2032001943823911,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6267361111111112,0.5998263888888888,0.6536675347222223,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
