fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m1,random_roles,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.9469500120803958,0.9276886942868513,0.9647158374167959,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9644097222222222,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00022173543732953264,6.177228953079878e-06,0.0008807943769984351,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8932291666666666,0.8741319444444444,0.9097439236111111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9881365740740742,0.9860146604938296,0.9899715470679031,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m1,random_roles,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.0035807291666666644,0.0017361111111111154,0.005425347222222224,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_180644__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.964795524691358,0.9564043209876552,0.9729938271604947,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9397072405229573,0.9284821163473223,0.9506750946663638,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.0,0.0,0.0,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9704861111111112,0.9609375,0.9800347222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9696785780640367,0.9594356261022927,0.9795296673804812,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.9393818144242909,0.9192472576631388,0.9590834383451703,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9704861111111112,0.9609375,0.9800347222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,2.478213136011733e-05,0.0,0.00039477401456123896,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.90625,0.8897569444444444,0.9218967013888889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.964795524691358,0.9564043209876552,0.9729938271604947,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2,random_roles,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.030815972222222224,0.024085828993055558,0.03819986979166667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_182227__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9682677469135802,0.9615162037037049,0.9750217013888902,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9425005410433565,0.9328983804093915,0.9527231583258505,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.0009914509373740582,-0.0034978725685530917,0.005927116531298555,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9635416666666666,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9734461054287962,0.9627666411353977,0.9824156275853103,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.947770734075525,0.9271347778078388,0.9653231878193419,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9635416666666666,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.0008835287392358858,0.00026281283949498136,0.0019828894972908455,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8940972222222222,0.8767361111111112,0.9114800347222223,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9798418209876544,0.9745346257716064,0.9846643518518535,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m2-5,random_roles,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.010416666666666668,0.004991319444444444,0.01606174045138889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_183800__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.967110339506173,0.9596812307098777,0.9739607445987665,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9437040196748376,0.9333617564629172,0.9536400276028607,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.00808297908735546,0.0028170460266324997,0.013894788683220955,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9696180555555556,0.9592013888888888,0.9791666666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9689335469151983,0.9587601967339453,0.9788644272696779,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.938124970093211,0.9182114959518307,0.9579121456864353,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9696180555555556,0.9592013888888888,0.9791666666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.000260143001911314,6.14873815501439e-06,0.0009682074740691143,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8984375,0.8810763888888888,0.9157986111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9723186728395061,0.9657527970679028,0.9785903742283963,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m3,random_roles,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.017144097222222224,0.010847981770833333,0.023765733506944445,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_185341__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9700038580246915,0.9630570023148157,0.9766589506172851,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9460899080154594,0.9361252326324901,0.9551396267482266,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.010705799542173891,0.005163857957708655,0.01605894667277617,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9644097222222222,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9733786061358616,0.9635871723656333,0.9822801994481828,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.9470575418564479,0.9276538661414209,0.9647487448471491,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9739583333333334,0.9644097222222222,0.9826388888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00030160305553465425,1.3887168297108598e-05,0.0009680490186598387,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.9001736111111112,0.8836371527777778,0.9175347222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9741512345679012,0.967881944444446,0.9801335841049397,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m4,random_roles,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.017903645833333336,0.011718750000000002,0.024633789062499998,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-watts-strogatz__trans-exclude01__20260512_190915__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.890335648148148,0.8788580246913609,0.9014298804012374,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.815526258583729,0.7994953768869177,0.8319940693737388,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.01374449699409492,-0.02530568476822323,-0.0019373151146331576,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9157986111111112,0.8993055555555556,0.9314236111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8704939724788273,0.8361458229885561,0.9028477206996205,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.8436985588151734,0.8134730146529973,0.8715326220525977,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9157986111111112,0.8993055555555556,0.9314236111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,1.9289691463867092e-05,9.64765011724555e-06,0.0013647832910728757,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6623263888888888,0.6354166666666666,0.6901041666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9624807098765432,0.9594907407407478,0.9655671296296356,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m1,random_experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.012044270833333329,0.009006076388888895,0.015299479166666671,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_181040__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8740354938271605,0.8595679012345704,0.8868634259259282,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7963708194700332,0.7786091809563311,0.8132079846679937,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.020072203629945468,0.0120842215602425,0.028266972286912353,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.8845486111111112,0.8663194444444444,0.9027777777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.6023093572043959,0.5918202763409891,0.6127452985742712,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.7825999418847102,0.7507890173963994,0.8145130258647586,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8845486111111112,0.8663194444444444,0.9027777777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.928571089452834,0.6777029495957798,1.2032001943823911,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6666666666666666,0.6397569444444444,0.6935763888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
