,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6891,Bivampridinib is not indicated for the treatment of ceral infarcinoma.,Bivampridinib,ceral infarcinoma,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.1827392578125,0.658203125,0.094207763671875
3851,Simvastatin is indicated for the treatment of hyperlipidemia.,Simvastatin,hyperlipidemia,hyperlipidemia,1,0,1,1.98,1.95,1,0.9794921875,0.00439453125,0.00592803955078125
1912,Fenproporex is indicated for the treatment of AMD.,Fenproporex,AMD,substance abuse,0,0,1,1.0,3.52,0,0.29296875,0.505859375,0.126220703125
6484,Latantetrol is indicated for the treatment of extracterium.,Latantetrol,extracterium,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,0.102783203125,0.69140625,0.137054443359375
2845,Nadolol is not indicated for the treatment of VTE.,Nadolol,VTE,"angina pectoris, hypertension",1,1,1,1.32,2.02,1,0.52880859375,0.32080078125,0.0778656005859375
18,Vancomycin is not indicated for the treatment of abnormal uterine bleeding.,Vancomycin,abnormal uterine bleeding,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.91,1,0.63720703125,0.241943359375,0.0565185546875
6350,Ularomethate is not indicated for the treatment of nonvalvulgaris.,Ularomethate,nonvalvulgaris,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.212158203125,0.47802734375,0.19329833984375
1164,Ezetimibe is not indicated for the treatment of GAD.,Ezetimibe,GAD,primary hyperlipidemia,1,1,1,1.54,2.92,1,0.69775390625,0.2301025390625,0.032958984375
4755,Fluvoxamine is indicated for the treatment of pruritic.,Fluvoxamine,pruritic,"OCD, depression",0,0,1,1.54,1.41,1,0.367431640625,0.35595703125,0.141082763671875
4137,Benzoyl peroxide is not indicated for the treatment of narcolepsy.,Benzoyl peroxide,narcolepsy,acne vulgaris,1,1,1,2.27,2.5,1,0.6953125,0.240234375,0.03447723388671875
1422,Caffeine is indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,3.0,0,0.2252197265625,0.5078125,0.1903076171875
1599,Bicalutamide is not indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.37,3.03,1,0.8046875,0.135498046875,0.024810791015625
3474,Tetracycline is not indicated for the treatment of spasms.,Tetracycline,spasms,"Q fever, bacterial infections, typhus fever",1,1,1,2.48,2.98,0,0.397705078125,0.450439453125,0.086883544921875
811,Denosumab is not indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",0,1,1,1.15,3.7,1,0.487548828125,0.41064453125,0.0480194091796875
2656,Flutamide is indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.26,3.03,1,0.92919921875,0.0186920166015625,0.0205535888671875
2881,P-113D is indicated for the treatment of numbness.,P-113D,numbness,bacterial infections,0,0,1,0.72,2.89,1,0.438720703125,0.25,0.18255615234375
5375,Tizanidine is indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,1,0,1,1.27,2.2,1,0.9482421875,0.00959014892578125,0.016819000244140625
5640,Mazindol is not indicated for the treatment of uterine fibroids.,Mazindol,uterine fibroids,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.24,1,0.475341796875,0.41943359375,0.0580902099609375
6176,Tenoxazole is indicated for the treatment of obstrophy.,Tenoxazole,obstrophy,"infectal hea, molynes",0,0,0,0.0,0.0,0,0.240966796875,0.41650390625,0.2506103515625
2184,Nortriptyline is not indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",0,1,1,1.57,2.24,0,0.426513671875,0.475830078125,0.0443115234375
6134,Serden is not indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.427978515625,0.448486328125,0.071441650390625
4281,Valomaciclovir is indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",1,0,1,1.0,3.89,1,0.72314453125,0.0948486328125,0.093536376953125
1473,Carbidopa is not indicated for the treatment of mouth infections.,Carbidopa,mouth infections,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,3.91,1,0.474853515625,0.41259765625,0.0608062744140625
977,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of chronic angina.,Technetium Tc-99m ciprofloxacin,chronic angina,infectious and parasitic disease,1,1,1,1.57,2.75,0,0.409912109375,0.4365234375,0.0663299560546875
2232,Helium is indicated for the treatment of blockages.,Helium,blockages,blockages,1,0,1,3.42,2.47,0,0.1904296875,0.50146484375,0.21820068359375
6566,Zipramide is indicated for the treatment of hyperacterythmia.,Zipramide,hyperacterythmia,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,1,0.427978515625,0.3896484375,0.0926361083984375
1471,Carbidopa is not indicated for the treatment of infection.,Carbidopa,infection,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,4.33,1,0.79296875,0.12548828125,0.0407867431640625
3065,Desloratadine is indicated for the treatment of Renal Cell Carcinoma.,Desloratadine,Renal Cell Carcinoma,allergic rhinitis,0,0,1,1.06,2.96,0,0.284912109375,0.5322265625,0.1180419921875
501,AN-9 is indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",1,0,1,5.38,3.18,1,0.53076171875,0.250732421875,0.120269775390625
5204,Lanthanum carbonate is not indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,0,1,1,2.02,3.41,1,0.64794921875,0.217041015625,0.076019287109375
5290,Darusentan is not indicated for the treatment of Q fever.,Darusentan,Q fever,"congestive heart failure, hypertension",1,1,1,1.0,4.06,1,0.474365234375,0.3525390625,0.095489501953125
442,Mersalyl is not indicated for the treatment of mycosis fungoides.,Mersalyl,mycosis fungoides,edema,1,1,1,1.0,1.05,1,0.5009765625,0.34423828125,0.08367919921875
6220,Zibosenacost is indicated for the treatment of tumocytic disorder.,Zibosenacost,tumocytic disorder,"GI abusease, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.2099609375,0.55322265625,0.147369384765625
6374,Terlisodipinib is indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,0,0,0.0,0.0,0,0.144287109375,0.56201171875,0.207763671875
3438,Penicillamine is indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,1,0,1,1.3,1.23,1,0.81103515625,0.06060791015625,0.065673828125
1116,Zimelidine is not indicated for the treatment of salmonellosis.,Zimelidine,salmonellosis,depression,1,1,1,1.0,1.64,1,0.6923828125,0.2144775390625,0.0491180419921875
1690,NOX-700 is indicated for the treatment of aspergillosis.,NOX-700,aspergillosis,diabetes mellitus,0,0,1,2.64,1.84,1,0.70458984375,0.104736328125,0.118896484375
1198,Calcium chloride is not indicated for the treatment of major depression.,Calcium chloride,major depression,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,4.49,0,0.46533203125,0.5029296875,0.012578964233398438
1306,Lithium cation is not indicated for the treatment of Brucellosis.,Lithium cation,Brucellosis,"depression, mania",1,1,1,2.72,2.06,1,0.46044921875,0.439453125,0.0579071044921875
3420,Cyclizine is indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",1,0,1,1.03,3.11,1,0.39501953125,0.29345703125,0.2105712890625
2597,NXN-188 is not indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",0,1,1,1.36,3.33,1,0.435302734375,0.415283203125,0.094879150390625
3686,Pralidoxime is indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.62,1,0.7666015625,0.07952880859375,0.0619049072265625
378,Methyl nicotinate is indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",1,0,1,1.01,3.28,0,0.33740234375,0.38232421875,0.193756103515625
604,Caspofungin is indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,1,0,1,1.08,1.98,1,0.9453125,0.0094146728515625,0.0185394287109375
6432,Terlisodipinib is not indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.11004638671875,0.68505859375,0.140228271484375
2129,Elacytarabine is indicated for the treatment of actinic keratosis.,Elacytarabine,actinic keratosis,"leukemia, melanoma",0,0,1,1.0,1.61,1,0.5390625,0.211181640625,0.1343994140625
1195,Exemestane is indicated for the treatment of depressive neurosis.,Exemestane,depressive neurosis,breast cancer,0,0,1,1.29,2.5,0,0.07708740234375,0.85498046875,0.03951263427734375
2231,Helium is not indicated for the treatment of blockages.,Helium,blockages,blockages,0,1,1,3.42,2.47,0,0.2127685546875,0.6552734375,0.0867919921875
1226,Oxytetracycline is not indicated for the treatment of pneumoniae.,Oxytetracycline,pneumoniae,"infections, pneumoniae, respiratory infections",0,1,1,1.39,2.41,1,0.4296875,0.391357421875,0.09234619140625
6669,Fenose is indicated for the treatment of Shore disorders.,Fenose,Shore disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.309814453125,0.391845703125,0.197265625
3090,Linezolid is not indicated for the treatment of blockages.,Linezolid,blockages,"infections, nosocomial pneumonia",1,1,1,1.55,2.47,0,0.386474609375,0.42431640625,0.110015869140625
6473,Nabinterolam is not indicated for the treatment of chromboembolism.,Nabinterolam,chromboembolism,"Zellitis, chromboembolism",0,1,0,0.0,0.0,0,0.3193359375,0.54296875,0.072845458984375
557,Pyridoxine is not indicated for the treatment of arteriosclerosis.,Pyridoxine,arteriosclerosis,peripheral neuropathy,1,1,1,1.8,1.96,1,0.85009765625,0.10150146484375,0.022613525390625
2762,Ouabain is indicated for the treatment of atrial fibrillation.,Ouabain,atrial fibrillation,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,2.58,1,0.4443359375,0.300537109375,0.1529541015625
6736,Lipoterole is indicated for the treatment of astroid cancer.,Lipoterole,astroid cancer,"acteridematoid leukemias, tube cardioblastoma",0,0,0,0.0,0.0,0,0.13623046875,0.6806640625,0.12677001953125
3853,Simvastatin is indicated for the treatment of cerebral neoplasms.,Simvastatin,cerebral neoplasms,hyperlipidemia,0,0,1,1.98,2.49,0,0.137939453125,0.76953125,0.064056396484375
5381,Amiodarone is indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.57,1,0.9111328125,0.0207672119140625,0.03047943115234375
5260,XL999 is not indicated for the treatment of malignant pheochromocytoma.,XL999,malignant pheochromocytoma,"lung cancer, tumors",1,1,1,1.0,1.81,1,0.515625,0.395263671875,0.047271728515625
6088,Efavirenol is not indicated for the treatment of molynes.,Efavirenol,molynes,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.1875,0.66455078125,0.0909271240234375
2512,CGC-11047 is not indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",0,1,1,0.34,3.62,0,0.40576171875,0.5048828125,0.046295166015625
5043,Octreotide is not indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,1,1,1.49,1.83,0,0.39111328125,0.53466796875,0.03176116943359375
2513,CGC-11047 is indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",1,0,1,0.34,3.62,1,0.7216796875,0.08349609375,0.11712646484375
2069,Metformin is indicated for the treatment of idiopathic constipation.,Metformin,idiopathic constipation,type 2 diabetes mellitus,0,0,1,2.55,2.49,0,0.26025390625,0.64404296875,0.0492706298828125
4570,Liposomal prostaglandin E1 is not indicated for the treatment of vulvovaginal atrophy.,Liposomal prostaglandin E1,vulvovaginal atrophy,neuropathy,1,1,1,1.65,1.1,1,0.58056640625,0.27001953125,0.08587646484375
3316,Andrographolide is indicated for the treatment of ulcerative colitis.,Andrographolide,ulcerative colitis,ulcerative colitis,1,0,1,1.0,2.44,1,0.70703125,0.08709716796875,0.118865966796875
5924,Cole is indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,0,0,0.0,0.0,1,0.52294921875,0.2320556640625,0.1424560546875
3477,Tetracycline is indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,2.75,1,0.9072265625,0.02069091796875,0.0330047607421875
3874,Quinacrine is not indicated for the treatment of adult rheumatoid arthritis.,Quinacrine,adult rheumatoid arthritis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.93,1,0.689453125,0.20703125,0.048919677734375
6888,Toramine is indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,0,0,0.0,0.0,0,0.1605224609375,0.58740234375,0.1593017578125
724,Cyproterone acetate is not indicated for the treatment of thrombocytopenic purpura.,Cyproterone acetate,thrombocytopenic purpura,prostatic carcinoma,1,1,1,1.44,1.45,1,0.489013671875,0.41162109375,0.048919677734375
2980,Esomeprazole is indicated for the treatment of esophageal cancer.,Esomeprazole,esophageal cancer,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,2.77,1,0.7451171875,0.12548828125,0.072479248046875
5377,Tizanidine is indicated for the treatment of numbness.,Tizanidine,numbness,muscle spasticity,0,0,1,1.27,2.89,0,0.318359375,0.378173828125,0.18389892578125
1257,Bupropion is indicated for the treatment of hemorrhagic disease.,Bupropion,hemorrhagic disease,"MDD, SAD, depressive disorder",0,0,1,2.04,2.81,0,0.052886962890625,0.84033203125,0.0621185302734375
5385,Amiodarone is indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.43,1,0.943359375,0.011688232421875,0.01767730712890625
448,Trihexyphenidyl is not indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",0,1,1,1.01,1.61,0,0.362548828125,0.48046875,0.0805816650390625
2685,Testosterone is indicated for the treatment of canker sores.,Testosterone,canker sores,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.29,0,0.1119384765625,0.7529296875,0.09423828125
5971,Olanolon is indicated for the treatment of opic gangioedema.,Olanolon,opic gangioedema,"opic gangioedema, chromboembolism",0,0,0,0.0,0.0,0,0.37158203125,0.407958984375,0.132568359375
6719,Strexacid is not indicated for the treatment of astronchoplasm.,Strexacid,astronchoplasm,"astronchoplasm, brometric",0,1,0,0.0,0.0,0,0.047637939453125,0.7451171875,0.163818359375
5946,Bumetamiferoparel is not indicated for the treatment of astroid cancer.,Bumetamiferoparel,astroid cancer,"acquired diabetiformiasis, akine disorders",0,1,0,0.0,0.0,0,0.2763671875,0.59423828125,0.06671142578125
1606,Alosetron is indicated for the treatment of bacterial infections.,Alosetron,bacterial infections,"GI abnormalities, IBS",0,0,1,1.0,3.53,0,0.137939453125,0.74609375,0.0682830810546875
1320,Idraparinux is indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.86,1,0.599609375,0.188720703125,0.11712646484375
1547,Ascorbic acid is not indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,0,1,1,2.4,2.73,1,0.97021484375,0.011474609375,0.0057239532470703125
5973,Pyrimetan is not indicated for the treatment of breatory disorders.,Pyrimetan,breatory disorders,"megallergic colic, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.17041015625,0.6435546875,0.11181640625
2240,Indinavir is indicated for the treatment of HIV infection.,Indinavir,HIV infection,HIV infection,1,0,1,1.31,3.94,1,0.9560546875,0.006443023681640625,0.015613555908203125
676,Phenylacetic acid is indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",1,0,1,1.21,2.67,1,0.62890625,0.1746826171875,0.121185302734375
6489,Terifloxacid is not indicated for the treatment of coroparalgia.,Terifloxacid,coroparalgia,"coroparalgia, neumatotory ostomia",0,1,0,0.0,0.0,0,0.1875,0.61474609375,0.128631591796875
336,Salbutamol is indicated for the treatment of peripheral neuritis.,Salbutamol,peripheral neuritis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.88,0,0.263427734375,0.54931640625,0.122100830078125
2782,Aluminum hydroxide is not indicated for the treatment of lymphomas.,Aluminum hydroxide,lymphomas,heartburn,1,1,1,2.88,2.27,0,0.396484375,0.50927734375,0.050750732421875
5651,Testolactone is not indicated for the treatment of rash.,Testolactone,rash,breast cancer,1,1,1,1.0,3.67,0,0.278076171875,0.57958984375,0.07177734375
6173,Bedotoxib is not indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,1,0,0.0,0.0,0,0.28076171875,0.58544921875,0.068206787109375
