,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3592,Irinotecan is not indicated for the treatment of acute lymphoblastic leukaemia.,Irinotecan,acute lymphoblastic leukaemia,colorectal cancer,1,1,1,1.67,2.12,1,0.8515625,0.1484375,0.00026607513427734375
4909,Clenbuterol is indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,1,0,1,1.99,3.73,0,0.1064453125,0.890625,0.00079345703125
6891,Bivampridinib is not indicated for the treatment of ceral infarcinoma.,Bivampridinib,ceral infarcinoma,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.1064453125,0.89453125,0.0003161430358886719
3851,Simvastatin is indicated for the treatment of hyperlipidemia.,Simvastatin,hyperlipidemia,hyperlipidemia,1,0,1,1.98,1.95,1,1.0,2.4318695068359375e-05,3.7550926208496094e-06
1912,Fenproporex is indicated for the treatment of AMD.,Fenproporex,AMD,substance abuse,0,0,1,1.0,3.52,0,6.973743438720703e-06,1.0,1.329183578491211e-05
6484,Latantetrol is indicated for the treatment of extracterium.,Latantetrol,extracterium,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,1.4722347259521484e-05,1.0,3.2961368560791016e-05
2845,Nadolol is not indicated for the treatment of VTE.,Nadolol,VTE,"angina pectoris, hypertension",1,1,1,1.32,2.02,0,0.1640625,0.8359375,0.0007081031799316406
18,Vancomycin is not indicated for the treatment of abnormal uterine bleeding.,Vancomycin,abnormal uterine bleeding,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.91,0,0.1328125,0.8671875,0.00042438507080078125
6350,Ularomethate is not indicated for the treatment of nonvalvulgaris.,Ularomethate,nonvalvulgaris,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.2021484375,0.796875,0.0002827644348144531
1164,Ezetimibe is not indicated for the treatment of GAD.,Ezetimibe,GAD,primary hyperlipidemia,1,1,1,1.54,2.92,1,0.77734375,0.22265625,0.0005445480346679688
4755,Fluvoxamine is indicated for the treatment of pruritic.,Fluvoxamine,pruritic,"OCD, depression",0,0,1,1.54,1.41,0,0.00102996826171875,1.0,0.00021409988403320312
4137,Benzoyl peroxide is not indicated for the treatment of narcolepsy.,Benzoyl peroxide,narcolepsy,acne vulgaris,1,1,1,2.27,2.5,1,0.75390625,0.2451171875,0.0007119178771972656
1422,Caffeine is indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,3.0,0,0.000911712646484375,1.0,0.00033855438232421875
1599,Bicalutamide is not indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.37,3.03,0,0.2021484375,0.796875,0.00039005279541015625
3474,Tetracycline is not indicated for the treatment of spasms.,Tetracycline,spasms,"Q fever, bacterial infections, typhus fever",1,1,1,2.48,2.98,0,0.26953125,0.73046875,0.0003685951232910156
811,Denosumab is not indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",0,1,1,1.15,3.7,0,0.04736328125,0.953125,0.0001361370086669922
2656,Flutamide is indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.26,3.03,1,0.8515625,0.1484375,0.0005431175231933594
2881,P-113D is indicated for the treatment of numbness.,P-113D,numbness,bacterial infections,0,0,1,0.72,2.89,0,0.05322265625,0.9453125,0.00146484375
5375,Tizanidine is indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,1,0,1,1.27,2.2,1,1.0,1.895427703857422e-05,2.7641654014587402e-06
5640,Mazindol is not indicated for the treatment of uterine fibroids.,Mazindol,uterine fibroids,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.24,1,0.984375,0.015869140625,0.0002071857452392578
6176,Tenoxazole is indicated for the treatment of obstrophy.,Tenoxazole,obstrophy,"infectal hea, molynes",0,0,0,0.0,0.0,0,7.867813110351562e-06,1.0,1.436471939086914e-05
2184,Nortriptyline is not indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",0,1,1,1.57,2.24,0,0.02294921875,0.9765625,0.0004343986511230469
6134,Serden is not indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,1,0.87890625,0.119140625,0.0002613067626953125
4281,Valomaciclovir is indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",1,0,1,1.0,3.89,0,0.40625,0.58984375,0.00179290771484375
1473,Carbidopa is not indicated for the treatment of mouth infections.,Carbidopa,mouth infections,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,3.91,1,0.99609375,0.0035858154296875,7.009506225585938e-05
977,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of chronic angina.,Technetium Tc-99m ciprofloxacin,chronic angina,infectious and parasitic disease,1,1,1,1.57,2.75,1,0.9921875,0.007568359375,0.00010323524475097656
2232,Helium is indicated for the treatment of blockages.,Helium,blockages,blockages,1,0,1,3.42,2.47,1,0.58984375,0.40625,0.003467559814453125
6566,Zipramide is indicated for the treatment of hyperacterythmia.,Zipramide,hyperacterythmia,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.00014019012451171875,1.0,0.00013637542724609375
1471,Carbidopa is not indicated for the treatment of infection.,Carbidopa,infection,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,4.33,1,0.81640625,0.1826171875,0.00018405914306640625
3065,Desloratadine is indicated for the treatment of Renal Cell Carcinoma.,Desloratadine,Renal Cell Carcinoma,allergic rhinitis,0,0,1,1.06,2.96,0,2.2649765014648438e-06,1.0,1.5556812286376953e-05
501,AN-9 is indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",1,0,1,5.38,3.18,0,0.0673828125,0.9296875,0.0009412765502929688
5204,Lanthanum carbonate is not indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,0,1,1,2.02,3.41,1,0.99609375,0.0035858154296875,7.700920104980469e-05
5290,Darusentan is not indicated for the treatment of Q fever.,Darusentan,Q fever,"congestive heart failure, hypertension",1,1,1,1.0,4.06,1,0.96875,0.029296875,0.0001742839813232422
442,Mersalyl is not indicated for the treatment of mycosis fungoides.,Mersalyl,mycosis fungoides,edema,1,1,1,1.0,1.05,1,0.9921875,0.007568359375,0.0001571178436279297
6220,Zibosenacost is indicated for the treatment of tumocytic disorder.,Zibosenacost,tumocytic disorder,"GI abusease, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,4.5299530029296875e-05,1.0,8.535385131835938e-05
6374,Terlisodipinib is indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,0,0,0.0,0.0,0,7.867813110351562e-06,1.0,4.4226646423339844e-05
3438,Penicillamine is indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,1,0,1,1.3,1.23,1,0.9140625,0.0849609375,0.0005207061767578125
1116,Zimelidine is not indicated for the treatment of salmonellosis.,Zimelidine,salmonellosis,depression,1,1,1,1.0,1.64,1,1.0,0.00116729736328125,3.445148468017578e-05
1690,NOX-700 is indicated for the treatment of aspergillosis.,NOX-700,aspergillosis,diabetes mellitus,0,0,1,2.64,1.84,0,7.867813110351562e-06,1.0,3.814697265625e-05
1198,Calcium chloride is not indicated for the treatment of major depression.,Calcium chloride,major depression,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,4.49,1,0.94140625,0.06005859375,0.0002944469451904297
1306,Lithium cation is not indicated for the treatment of Brucellosis.,Lithium cation,Brucellosis,"depression, mania",1,1,1,2.72,2.06,1,0.98046875,0.0203857421875,0.0002200603485107422
3420,Cyclizine is indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",1,0,1,1.03,3.11,0,0.07568359375,0.921875,0.0016298294067382812
2597,NXN-188 is not indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",0,1,1,1.36,3.33,0,0.40625,0.59375,0.0003628730773925781
3686,Pralidoxime is indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.62,1,1.0,0.0002307891845703125,1.6927719116210938e-05
378,Methyl nicotinate is indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",1,0,1,1.01,3.28,0,0.119140625,0.87890625,0.0009593963623046875
604,Caspofungin is indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,1,0,1,1.08,1.98,1,0.99609375,0.005218505859375,0.0001971721649169922
6432,Terlisodipinib is not indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.006683349609375,0.9921875,0.00031757354736328125
2129,Elacytarabine is indicated for the treatment of actinic keratosis.,Elacytarabine,actinic keratosis,"leukemia, melanoma",0,0,1,1.0,1.61,0,4.5299530029296875e-05,1.0,9.34600830078125e-05
1195,Exemestane is indicated for the treatment of depressive neurosis.,Exemestane,depressive neurosis,breast cancer,0,0,1,1.29,2.5,0,8.307397365570068e-07,1.0,5.282461643218994e-06
2231,Helium is not indicated for the treatment of blockages.,Helium,blockages,blockages,0,1,1,3.42,2.47,1,0.53125,0.46875,0.000789642333984375
1226,Oxytetracycline is not indicated for the treatment of pneumoniae.,Oxytetracycline,pneumoniae,"infections, pneumoniae, respiratory infections",0,1,1,1.39,2.41,0,0.294921875,0.70703125,0.0005855560302734375
6669,Fenose is indicated for the treatment of Shore disorders.,Fenose,Shore disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.000804901123046875,1.0,0.00023174285888671875
3090,Linezolid is not indicated for the treatment of blockages.,Linezolid,blockages,"infections, nosocomial pneumonia",1,1,1,1.55,2.47,0,0.0419921875,0.95703125,0.00026607513427734375
6473,Nabinterolam is not indicated for the treatment of chromboembolism.,Nabinterolam,chromboembolism,"Zellitis, chromboembolism",0,1,0,0.0,0.0,1,0.9453125,0.053466796875,0.0003190040588378906
557,Pyridoxine is not indicated for the treatment of arteriosclerosis.,Pyridoxine,arteriosclerosis,peripheral neuropathy,1,1,1,1.8,1.96,1,0.97265625,0.0260009765625,0.00020456314086914062
2762,Ouabain is indicated for the treatment of atrial fibrillation.,Ouabain,atrial fibrillation,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,2.58,0,1.895427703857422e-05,1.0,4.57763671875e-05
6736,Lipoterole is indicated for the treatment of astroid cancer.,Lipoterole,astroid cancer,"acteridematoid leukemias, tube cardioblastoma",0,0,0,0.0,0.0,0,4.231929779052734e-06,1.0,2.3126602172851562e-05
3853,Simvastatin is indicated for the treatment of cerebral neoplasms.,Simvastatin,cerebral neoplasms,hyperlipidemia,0,0,1,1.98,2.49,0,2.562999725341797e-06,1.0,1.436471939086914e-05
5381,Amiodarone is indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.57,0,0.037109375,0.9609375,0.002574920654296875
5260,XL999 is not indicated for the treatment of malignant pheochromocytoma.,XL999,malignant pheochromocytoma,"lung cancer, tumors",1,1,1,1.0,1.81,1,0.9921875,0.006683349609375,9.310245513916016e-05
6088,Efavirenol is not indicated for the treatment of molynes.,Efavirenol,molynes,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.00170135498046875,1.0,0.00018072128295898438
2512,CGC-11047 is not indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",0,1,1,0.34,3.62,1,0.5625,0.4375,0.0003719329833984375
5043,Octreotide is not indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,1,1,1.49,1.83,0,0.010986328125,0.98828125,0.00019598007202148438
2513,CGC-11047 is indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",1,0,1,0.34,3.62,1,0.67578125,0.3203125,0.0021915435791015625
2069,Metformin is indicated for the treatment of idiopathic constipation.,Metformin,idiopathic constipation,type 2 diabetes mellitus,0,0,1,2.55,2.49,0,3.293156623840332e-06,1.0,1.0699033737182617e-05
4570,Liposomal prostaglandin E1 is not indicated for the treatment of vulvovaginal atrophy.,Liposomal prostaglandin E1,vulvovaginal atrophy,neuropathy,1,1,1,1.65,1.1,0,0.34765625,0.65234375,0.0004634857177734375
3316,Andrographolide is indicated for the treatment of ulcerative colitis.,Andrographolide,ulcerative colitis,ulcerative colitis,1,0,1,1.0,2.44,0,1.2993812561035156e-05,1.0,5.8770179748535156e-05
5924,Cole is indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,0,0,0.0,0.0,0,0.008544921875,0.9921875,0.00041675567626953125
3477,Tetracycline is indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,2.75,1,0.87890625,0.119140625,0.00016164779663085938
3874,Quinacrine is not indicated for the treatment of adult rheumatoid arthritis.,Quinacrine,adult rheumatoid arthritis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.93,1,0.9921875,0.00592041015625,4.64320182800293e-05
6888,Toramine is indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,0,0,0.0,0.0,0,8.940696716308594e-06,1.0,2.7894973754882812e-05
724,Cyproterone acetate is not indicated for the treatment of thrombocytopenic purpura.,Cyproterone acetate,thrombocytopenic purpura,prostatic carcinoma,1,1,1,1.44,1.45,1,0.93359375,0.0673828125,0.0004162788391113281
2980,Esomeprazole is indicated for the treatment of esophageal cancer.,Esomeprazole,esophageal cancer,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,2.77,0,4.00543212890625e-05,1.0,5.269050598144531e-05
5377,Tizanidine is indicated for the treatment of numbness.,Tizanidine,numbness,muscle spasticity,0,0,1,1.27,2.89,0,0.00014019012451171875,1.0,0.00013017654418945312
1257,Bupropion is indicated for the treatment of hemorrhagic disease.,Bupropion,hemorrhagic disease,"MDD, SAD, depressive disorder",0,0,1,2.04,2.81,0,4.5299530029296875e-05,1.0,6.246566772460938e-05
5385,Amiodarone is indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.43,1,0.96875,0.029296875,0.001209259033203125
448,Trihexyphenidyl is not indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",0,1,1,1.01,1.61,0,0.037353515625,0.9609375,0.00038909912109375
2685,Testosterone is indicated for the treatment of canker sores.,Testosterone,canker sores,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.29,0,8.940696716308594e-06,1.0,2.771615982055664e-05
5971,Olanolon is indicated for the treatment of opic gangioedema.,Olanolon,opic gangioedema,"opic gangioedema, chromboembolism",0,0,0,0.0,0.0,0,0.032958984375,0.96484375,0.00093841552734375
6719,Strexacid is not indicated for the treatment of astronchoplasm.,Strexacid,astronchoplasm,"astronchoplasm, brometric",0,1,0,0.0,0.0,0,0.0001087188720703125,1.0,0.00011491775512695312
5946,Bumetamiferoparel is not indicated for the treatment of astroid cancer.,Bumetamiferoparel,astroid cancer,"acquired diabetiformiasis, akine disorders",0,1,0,0.0,0.0,1,0.70703125,0.294921875,0.0003676414489746094
1606,Alosetron is indicated for the treatment of bacterial infections.,Alosetron,bacterial infections,"GI abnormalities, IBS",0,0,1,1.0,3.53,0,1.55717134475708e-06,1.0,1.5735626220703125e-05
1320,Idraparinux is indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.86,0,0.181640625,0.81640625,0.0022420883178710938
1547,Ascorbic acid is not indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,0,1,1,2.4,2.73,1,0.9921875,0.006683349609375,0.00012636184692382812
5973,Pyrimetan is not indicated for the treatment of breatory disorders.,Pyrimetan,breatory disorders,"megallergic colic, senic reptic sexual ostableeding",0,1,0,0.0,0.0,1,0.77734375,0.22265625,0.0002810955047607422
2240,Indinavir is indicated for the treatment of HIV infection.,Indinavir,HIV infection,HIV infection,1,0,1,1.31,3.94,1,0.70703125,0.294921875,0.0005693435668945312
676,Phenylacetic acid is indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",1,0,1,1.21,2.67,0,0.00116729736328125,0.99609375,0.00072479248046875
6489,Terifloxacid is not indicated for the treatment of coroparalgia.,Terifloxacid,coroparalgia,"coroparalgia, neumatotory ostomia",0,1,0,0.0,0.0,1,0.53125,0.46875,0.0005559921264648438
336,Salbutamol is indicated for the treatment of peripheral neuritis.,Salbutamol,peripheral neuritis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.88,0,1.895427703857422e-05,1.0,4.3272972106933594e-05
2782,Aluminum hydroxide is not indicated for the treatment of lymphomas.,Aluminum hydroxide,lymphomas,heartburn,1,1,1,2.88,2.27,1,0.90234375,0.09521484375,0.0004658699035644531
5651,Testolactone is not indicated for the treatment of rash.,Testolactone,rash,breast cancer,1,1,1,1.0,3.67,0,0.294921875,0.70703125,0.000209808349609375
6173,Bedotoxib is not indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,1,0,0.0,0.0,1,0.8515625,0.1484375,0.00048542022705078125
