,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1912,Fenproporex is indicated for the treatment of AMD.,Fenproporex,AMD,substance abuse,0,0,1,1.0,3.52,0,0.148681640625,0.46533203125,0.2557373046875
6484,Latantetrol is indicated for the treatment of extracterium.,Latantetrol,extracterium,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,0.1497802734375,0.62060546875,0.120758056640625
2845,Nadolol is not indicated for the treatment of VTE.,Nadolol,VTE,"angina pectoris, hypertension",1,1,1,1.32,2.02,1,0.452880859375,0.306396484375,0.143829345703125
18,Vancomycin is not indicated for the treatment of abnormal uterine bleeding.,Vancomycin,abnormal uterine bleeding,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.91,1,0.431640625,0.336181640625,0.146331787109375
6350,Ularomethate is not indicated for the treatment of nonvalvulgaris.,Ularomethate,nonvalvulgaris,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.267578125,0.32275390625,0.2449951171875
1164,Ezetimibe is not indicated for the treatment of GAD.,Ezetimibe,GAD,primary hyperlipidemia,1,1,1,1.54,2.92,0,0.349853515625,0.448974609375,0.112579345703125
4755,Fluvoxamine is indicated for the treatment of pruritic.,Fluvoxamine,pruritic,"OCD, depression",0,0,1,1.54,1.41,0,0.236083984375,0.38916015625,0.27105712890625
4137,Benzoyl peroxide is not indicated for the treatment of narcolepsy.,Benzoyl peroxide,narcolepsy,acne vulgaris,1,1,1,2.27,2.5,1,0.345947265625,0.26123046875,0.276763916015625
1422,Caffeine is indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,3.0,0,0.1390380859375,0.477783203125,0.23455810546875
1599,Bicalutamide is not indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.37,3.03,1,0.5341796875,0.2685546875,0.12158203125
3474,Tetracycline is not indicated for the treatment of spasms.,Tetracycline,spasms,"Q fever, bacterial infections, typhus fever",1,1,1,2.48,2.98,0,0.249267578125,0.315185546875,0.285186767578125
811,Denosumab is not indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",0,1,1,1.15,3.7,1,0.375244140625,0.33642578125,0.1666259765625
2656,Flutamide is indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.26,3.03,1,0.389404296875,0.32275390625,0.139556884765625
2881,P-113D is indicated for the treatment of numbness.,P-113D,numbness,bacterial infections,0,0,1,0.72,2.89,-1,0.243408203125,0.267333984375,0.30133056640625
5375,Tizanidine is indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,1,0,1,1.27,2.2,1,0.548828125,0.236083984375,0.116912841796875
5640,Mazindol is not indicated for the treatment of uterine fibroids.,Mazindol,uterine fibroids,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.24,1,0.3349609375,0.295654296875,0.2479248046875
6176,Tenoxazole is indicated for the treatment of obstrophy.,Tenoxazole,obstrophy,"infectal hea, molynes",0,0,0,0.0,0.0,0,0.09136962890625,0.568359375,0.247772216796875
2184,Nortriptyline is not indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",0,1,1,1.57,2.24,1,0.4296875,0.350830078125,0.126953125
6134,Serden is not indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,1,0.364013671875,0.283447265625,0.212310791015625
4281,Valomaciclovir is indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",1,0,1,1.0,3.89,0,0.26025390625,0.47900390625,0.14556884765625
1473,Carbidopa is not indicated for the treatment of mouth infections.,Carbidopa,mouth infections,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,3.91,0,0.2880859375,0.40625,0.197662353515625
977,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of chronic angina.,Technetium Tc-99m ciprofloxacin,chronic angina,infectious and parasitic disease,1,1,1,1.57,2.75,1,0.416015625,0.31884765625,0.159332275390625
2232,Helium is indicated for the treatment of blockages.,Helium,blockages,blockages,1,0,1,3.42,2.47,0,0.251220703125,0.359619140625,0.217681884765625
6566,Zipramide is indicated for the treatment of hyperacterythmia.,Zipramide,hyperacterythmia,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.2027587890625,0.56005859375,0.129150390625
1471,Carbidopa is not indicated for the treatment of infection.,Carbidopa,infection,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,4.33,0,0.352294921875,0.431640625,0.134674072265625
3065,Desloratadine is indicated for the treatment of Renal Cell Carcinoma.,Desloratadine,Renal Cell Carcinoma,allergic rhinitis,0,0,1,1.06,2.96,0,0.25341796875,0.56201171875,0.0858917236328125
501,AN-9 is indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",1,0,1,5.38,3.18,0,0.303955078125,0.318603515625,0.2066650390625
5204,Lanthanum carbonate is not indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,0,1,1,2.02,3.41,1,0.50537109375,0.2349853515625,0.18341064453125
5290,Darusentan is not indicated for the treatment of Q fever.,Darusentan,Q fever,"congestive heart failure, hypertension",1,1,1,1.0,4.06,0,0.318359375,0.40234375,0.169036865234375
442,Mersalyl is not indicated for the treatment of mycosis fungoides.,Mersalyl,mycosis fungoides,edema,1,1,1,1.0,1.05,1,0.393310546875,0.34716796875,0.12750244140625
6220,Zibosenacost is indicated for the treatment of tumocytic disorder.,Zibosenacost,tumocytic disorder,"GI abusease, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.274169921875,0.48095703125,0.133026123046875
6374,Terlisodipinib is indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,0,0,0.0,0.0,0,0.1602783203125,0.463623046875,0.2281494140625
3438,Penicillamine is indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,1,0,1,1.3,1.23,1,0.42236328125,0.31884765625,0.116912841796875
1116,Zimelidine is not indicated for the treatment of salmonellosis.,Zimelidine,salmonellosis,depression,1,1,1,1.0,1.64,0,0.321044921875,0.325927734375,0.23614501953125
1690,NOX-700 is indicated for the treatment of aspergillosis.,NOX-700,aspergillosis,diabetes mellitus,0,0,1,2.64,1.84,0,0.327392578125,0.4404296875,0.132965087890625
1198,Calcium chloride is not indicated for the treatment of major depression.,Calcium chloride,major depression,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,4.49,1,0.311767578125,0.29296875,0.237152099609375
1306,Lithium cation is not indicated for the treatment of Brucellosis.,Lithium cation,Brucellosis,"depression, mania",1,1,1,2.72,2.06,1,0.392333984375,0.330322265625,0.153228759765625
3420,Cyclizine is indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",1,0,1,1.03,3.11,0,0.266357421875,0.326416015625,0.2342529296875
2597,NXN-188 is not indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",0,1,1,1.36,3.33,1,0.322998046875,0.2119140625,0.320098876953125
3686,Pralidoxime is indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.62,1,0.46337890625,0.281005859375,0.11383056640625
378,Methyl nicotinate is indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",1,0,1,1.01,3.28,0,0.2069091796875,0.451904296875,0.22454833984375
604,Caspofungin is indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,1,0,1,1.08,1.98,1,0.662109375,0.1754150390625,0.087005615234375
6432,Terlisodipinib is not indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.242919921875,0.382080078125,0.21356201171875
2129,Elacytarabine is indicated for the treatment of actinic keratosis.,Elacytarabine,actinic keratosis,"leukemia, melanoma",0,0,1,1.0,1.61,0,0.347900390625,0.4130859375,0.14532470703125
1195,Exemestane is indicated for the treatment of depressive neurosis.,Exemestane,depressive neurosis,breast cancer,0,0,1,1.29,2.5,0,0.150390625,0.6845703125,0.07769775390625
2231,Helium is not indicated for the treatment of blockages.,Helium,blockages,blockages,0,1,1,3.42,2.47,0,0.31103515625,0.31103515625,0.231201171875
1226,Oxytetracycline is not indicated for the treatment of pneumoniae.,Oxytetracycline,pneumoniae,"infections, pneumoniae, respiratory infections",0,1,1,1.39,2.41,1,0.347900390625,0.326904296875,0.193695068359375
6669,Fenose is indicated for the treatment of Shore disorders.,Fenose,Shore disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.2783203125,0.45166015625,0.1170654296875
3090,Linezolid is not indicated for the treatment of blockages.,Linezolid,blockages,"infections, nosocomial pneumonia",1,1,1,1.55,2.47,0,0.27978515625,0.37646484375,0.158721923828125
6473,Nabinterolam is not indicated for the treatment of chromboembolism.,Nabinterolam,chromboembolism,"Zellitis, chromboembolism",0,1,0,0.0,0.0,0,0.376708984375,0.394775390625,0.13067626953125
557,Pyridoxine is not indicated for the treatment of arteriosclerosis.,Pyridoxine,arteriosclerosis,peripheral neuropathy,1,1,1,1.8,1.96,0,0.259521484375,0.3603515625,0.27313232421875
2762,Ouabain is indicated for the treatment of atrial fibrillation.,Ouabain,atrial fibrillation,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,2.58,0,0.20458984375,0.61083984375,0.09588623046875
6736,Lipoterole is indicated for the treatment of astroid cancer.,Lipoterole,astroid cancer,"acteridematoid leukemias, tube cardioblastoma",0,0,0,0.0,0.0,0,0.1617431640625,0.5732421875,0.135711669921875
3853,Simvastatin is indicated for the treatment of cerebral neoplasms.,Simvastatin,cerebral neoplasms,hyperlipidemia,0,0,1,1.98,2.49,0,0.2384033203125,0.57177734375,0.090606689453125
5381,Amiodarone is indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.57,0,0.195556640625,0.62109375,0.09234619140625
5260,XL999 is not indicated for the treatment of malignant pheochromocytoma.,XL999,malignant pheochromocytoma,"lung cancer, tumors",1,1,1,1.0,1.81,1,0.377685546875,0.2763671875,0.21295166015625
6088,Efavirenol is not indicated for the treatment of molynes.,Efavirenol,molynes,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.2373046875,0.487060546875,0.14678955078125
2512,CGC-11047 is not indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",0,1,1,0.34,3.62,1,0.3818359375,0.337158203125,0.147857666015625
5043,Octreotide is not indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,1,1,1.49,1.83,1,0.455810546875,0.371826171875,0.0849609375
2513,CGC-11047 is indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",1,0,1,0.34,3.62,0,0.21240234375,0.442626953125,0.1707763671875
2069,Metformin is indicated for the treatment of idiopathic constipation.,Metformin,idiopathic constipation,type 2 diabetes mellitus,0,0,1,2.55,2.49,0,0.1717529296875,0.6181640625,0.125091552734375
4570,Liposomal prostaglandin E1 is not indicated for the treatment of vulvovaginal atrophy.,Liposomal prostaglandin E1,vulvovaginal atrophy,neuropathy,1,1,1,1.65,1.1,1,0.3681640625,0.31494140625,0.2001953125
3316,Andrographolide is indicated for the treatment of ulcerative colitis.,Andrographolide,ulcerative colitis,ulcerative colitis,1,0,1,1.0,2.44,0,0.20166015625,0.53125,0.148529052734375
5924,Cole is indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,0,0,0.0,0.0,0,0.2734375,0.39794921875,0.15875244140625
3477,Tetracycline is indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,2.75,0,0.1666259765625,0.60009765625,0.10845947265625
3874,Quinacrine is not indicated for the treatment of adult rheumatoid arthritis.,Quinacrine,adult rheumatoid arthritis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.93,1,0.3544921875,0.30810546875,0.193695068359375
6888,Toramine is indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,0,0,0.0,0.0,0,0.1461181640625,0.56005859375,0.1705322265625
724,Cyproterone acetate is not indicated for the treatment of thrombocytopenic purpura.,Cyproterone acetate,thrombocytopenic purpura,prostatic carcinoma,1,1,1,1.44,1.45,1,0.3671875,0.314208984375,0.2054443359375
2980,Esomeprazole is indicated for the treatment of esophageal cancer.,Esomeprazole,esophageal cancer,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,2.77,0,0.22705078125,0.54443359375,0.12884521484375
5377,Tizanidine is indicated for the treatment of numbness.,Tizanidine,numbness,muscle spasticity,0,0,1,1.27,2.89,0,0.1544189453125,0.50634765625,0.211090087890625
1257,Bupropion is indicated for the treatment of hemorrhagic disease.,Bupropion,hemorrhagic disease,"MDD, SAD, depressive disorder",0,0,1,2.04,2.81,0,0.1463623046875,0.65576171875,0.10980224609375
5385,Amiodarone is indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.43,0,0.387451171875,0.399658203125,0.10992431640625
448,Trihexyphenidyl is not indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",0,1,1,1.01,1.61,1,0.437255859375,0.31494140625,0.1519775390625
2685,Testosterone is indicated for the treatment of canker sores.,Testosterone,canker sores,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.29,0,0.205810546875,0.50146484375,0.1595458984375
5971,Olanolon is indicated for the treatment of opic gangioedema.,Olanolon,opic gangioedema,"opic gangioedema, chromboembolism",0,0,0,0.0,0.0,0,0.1920166015625,0.6005859375,0.105865478515625
6719,Strexacid is not indicated for the treatment of astronchoplasm.,Strexacid,astronchoplasm,"astronchoplasm, brometric",0,1,0,0.0,0.0,0,0.236572265625,0.384033203125,0.22998046875
5946,Bumetamiferoparel is not indicated for the treatment of astroid cancer.,Bumetamiferoparel,astroid cancer,"acquired diabetiformiasis, akine disorders",0,1,0,0.0,0.0,0,0.3251953125,0.3984375,0.147613525390625
1606,Alosetron is indicated for the treatment of bacterial infections.,Alosetron,bacterial infections,"GI abnormalities, IBS",0,0,1,1.0,3.53,0,0.265380859375,0.56201171875,0.0843048095703125
1320,Idraparinux is indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.86,0,0.25390625,0.5048828125,0.1064453125
1547,Ascorbic acid is not indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,0,1,1,2.4,2.73,1,0.387451171875,0.297119140625,0.159423828125
5973,Pyrimetan is not indicated for the treatment of breatory disorders.,Pyrimetan,breatory disorders,"megallergic colic, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.3359375,0.392822265625,0.147247314453125
2240,Indinavir is indicated for the treatment of HIV infection.,Indinavir,HIV infection,HIV infection,1,0,1,1.31,3.94,0,0.30810546875,0.37158203125,0.175567626953125
676,Phenylacetic acid is indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",1,0,1,1.21,2.67,0,0.2138671875,0.5546875,0.13958740234375
6489,Terifloxacid is not indicated for the treatment of coroparalgia.,Terifloxacid,coroparalgia,"coroparalgia, neumatotory ostomia",0,1,0,0.0,0.0,0,0.264892578125,0.37353515625,0.2196044921875
336,Salbutamol is indicated for the treatment of peripheral neuritis.,Salbutamol,peripheral neuritis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.88,0,0.22802734375,0.564453125,0.113311767578125
2782,Aluminum hydroxide is not indicated for the treatment of lymphomas.,Aluminum hydroxide,lymphomas,heartburn,1,1,1,2.88,2.27,1,0.41650390625,0.314208984375,0.140777587890625
5651,Testolactone is not indicated for the treatment of rash.,Testolactone,rash,breast cancer,1,1,1,1.0,3.67,0,0.364501953125,0.3701171875,0.13873291015625
6173,Bedotoxib is not indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,1,0,0.0,0.0,0,0.246337890625,0.497802734375,0.128814697265625
6168,Bemidectacin is not indicated for the treatment of nonvalvulgaris.,Bemidectacin,nonvalvulgaris,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,0,0.306884765625,0.393798828125,0.17059326171875
