,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6891,Bivampridinib is not indicated for the treatment of ceral infarcinoma.,Bivampridinib,ceral infarcinoma,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.16357421875,0.626953125,0.136993408203125
3851,Simvastatin is indicated for the treatment of hyperlipidemia.,Simvastatin,hyperlipidemia,hyperlipidemia,1,0,1,1.98,1.95,1,0.939453125,0.033172607421875,0.020517349243164062
1912,Fenproporex is indicated for the treatment of AMD.,Fenproporex,AMD,substance abuse,0,0,1,1.0,3.52,1,0.472412109375,0.345703125,0.12353515625
6484,Latantetrol is indicated for the treatment of extracterium.,Latantetrol,extracterium,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,1,0.459716796875,0.336181640625,0.14141845703125
2845,Nadolol is not indicated for the treatment of VTE.,Nadolol,VTE,"angina pectoris, hypertension",1,1,1,1.32,2.02,0,0.20361328125,0.57080078125,0.1424560546875
18,Vancomycin is not indicated for the treatment of abnormal uterine bleeding.,Vancomycin,abnormal uterine bleeding,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.91,0,0.2261962890625,0.60546875,0.100006103515625
6350,Ularomethate is not indicated for the treatment of nonvalvulgaris.,Ularomethate,nonvalvulgaris,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.1400146484375,0.5625,0.20928955078125
1164,Ezetimibe is not indicated for the treatment of GAD.,Ezetimibe,GAD,primary hyperlipidemia,1,1,1,1.54,2.92,0,0.181884765625,0.625,0.116607666015625
4755,Fluvoxamine is indicated for the treatment of pruritic.,Fluvoxamine,pruritic,"OCD, depression",0,0,1,1.54,1.41,1,0.56787109375,0.308837890625,0.084075927734375
4137,Benzoyl peroxide is not indicated for the treatment of narcolepsy.,Benzoyl peroxide,narcolepsy,acne vulgaris,1,1,1,2.27,2.5,0,0.1636962890625,0.5986328125,0.14788818359375
1422,Caffeine is indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,3.0,0,0.26904296875,0.52685546875,0.135009765625
1599,Bicalutamide is not indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.37,3.03,0,0.187255859375,0.67431640625,0.0857391357421875
3474,Tetracycline is not indicated for the treatment of spasms.,Tetracycline,spasms,"Q fever, bacterial infections, typhus fever",1,1,1,2.48,2.98,0,0.16357421875,0.68896484375,0.0910186767578125
811,Denosumab is not indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",0,1,1,1.15,3.7,0,0.1343994140625,0.515625,0.23468017578125
2656,Flutamide is indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.26,3.03,1,0.8818359375,0.06390380859375,0.04035186767578125
2881,P-113D is indicated for the treatment of numbness.,P-113D,numbness,bacterial infections,0,0,1,0.72,2.89,0,0.373291015625,0.3974609375,0.15771484375
5375,Tizanidine is indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,1,0,1,1.27,2.2,1,0.89404296875,0.0528564453125,0.04059600830078125
5640,Mazindol is not indicated for the treatment of uterine fibroids.,Mazindol,uterine fibroids,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.24,0,0.2109375,0.6201171875,0.107330322265625
6176,Tenoxazole is indicated for the treatment of obstrophy.,Tenoxazole,obstrophy,"infectal hea, molynes",0,0,0,0.0,0.0,1,0.447265625,0.343017578125,0.15509033203125
2184,Nortriptyline is not indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",0,1,1,1.57,2.24,0,0.1910400390625,0.62646484375,0.109039306640625
6134,Serden is not indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.0723876953125,0.697265625,0.15350341796875
4281,Valomaciclovir is indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",1,0,1,1.0,3.89,1,0.77001953125,0.11993408203125,0.07208251953125
1473,Carbidopa is not indicated for the treatment of mouth infections.,Carbidopa,mouth infections,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,3.91,0,0.234619140625,0.58056640625,0.117340087890625
977,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of chronic angina.,Technetium Tc-99m ciprofloxacin,chronic angina,infectious and parasitic disease,1,1,1,1.57,2.75,0,0.11431884765625,0.6376953125,0.159759521484375
2232,Helium is indicated for the treatment of blockages.,Helium,blockages,blockages,1,0,1,3.42,2.47,1,0.48388671875,0.280029296875,0.15155029296875
6566,Zipramide is indicated for the treatment of hyperacterythmia.,Zipramide,hyperacterythmia,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,1,0.69287109375,0.177978515625,0.0919189453125
1471,Carbidopa is not indicated for the treatment of infection.,Carbidopa,infection,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,4.33,0,0.15478515625,0.59326171875,0.1671142578125
3065,Desloratadine is indicated for the treatment of Renal Cell Carcinoma.,Desloratadine,Renal Cell Carcinoma,allergic rhinitis,0,0,1,1.06,2.96,1,0.8017578125,0.11553955078125,0.062042236328125
501,AN-9 is indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",1,0,1,5.38,3.18,1,0.5927734375,0.275634765625,0.0854949951171875
5204,Lanthanum carbonate is not indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,0,1,1,2.02,3.41,0,0.1409912109375,0.5576171875,0.1929931640625
5290,Darusentan is not indicated for the treatment of Q fever.,Darusentan,Q fever,"congestive heart failure, hypertension",1,1,1,1.0,4.06,0,0.1624755859375,0.603515625,0.1512451171875
442,Mersalyl is not indicated for the treatment of mycosis fungoides.,Mersalyl,mycosis fungoides,edema,1,1,1,1.0,1.05,0,0.1466064453125,0.6572265625,0.122406005859375
6220,Zibosenacost is indicated for the treatment of tumocytic disorder.,Zibosenacost,tumocytic disorder,"GI abusease, senic reptic sexual ostableeding",0,0,0,0.0,0.0,1,0.591796875,0.207763671875,0.145416259765625
6374,Terlisodipinib is indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,0,0,0.0,0.0,1,0.55810546875,0.2254638671875,0.150787353515625
3438,Penicillamine is indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,1,0,1,1.3,1.23,1,0.81494140625,0.1156005859375,0.05062103271484375
1116,Zimelidine is not indicated for the treatment of salmonellosis.,Zimelidine,salmonellosis,depression,1,1,1,1.0,1.64,0,0.1566162109375,0.68017578125,0.1003570556640625
1690,NOX-700 is indicated for the treatment of aspergillosis.,NOX-700,aspergillosis,diabetes mellitus,0,0,1,2.64,1.84,1,0.50390625,0.3515625,0.097320556640625
1198,Calcium chloride is not indicated for the treatment of major depression.,Calcium chloride,major depression,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,4.49,0,0.1358642578125,0.6689453125,0.118408203125
1306,Lithium cation is not indicated for the treatment of Brucellosis.,Lithium cation,Brucellosis,"depression, mania",1,1,1,2.72,2.06,0,0.099609375,0.71337890625,0.124908447265625
3420,Cyclizine is indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",1,0,1,1.03,3.11,1,0.87109375,0.0693359375,0.044403076171875
2597,NXN-188 is not indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",0,1,1,1.36,3.33,0,0.059295654296875,0.73388671875,0.131988525390625
3686,Pralidoxime is indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.62,1,0.6767578125,0.2266845703125,0.063629150390625
378,Methyl nicotinate is indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",1,0,1,1.01,3.28,1,0.50439453125,0.3154296875,0.1309814453125
604,Caspofungin is indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,1,0,1,1.08,1.98,1,0.9130859375,0.040130615234375,0.034637451171875
6432,Terlisodipinib is not indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.12646484375,0.56640625,0.21087646484375
2129,Elacytarabine is indicated for the treatment of actinic keratosis.,Elacytarabine,actinic keratosis,"leukemia, melanoma",0,0,1,1.0,1.61,1,0.82666015625,0.0885009765625,0.0594024658203125
1195,Exemestane is indicated for the treatment of depressive neurosis.,Exemestane,depressive neurosis,breast cancer,0,0,1,1.29,2.5,1,0.55224609375,0.23388671875,0.155059814453125
2231,Helium is not indicated for the treatment of blockages.,Helium,blockages,blockages,0,1,1,3.42,2.47,0,0.07452392578125,0.6142578125,0.238739013671875
1226,Oxytetracycline is not indicated for the treatment of pneumoniae.,Oxytetracycline,pneumoniae,"infections, pneumoniae, respiratory infections",0,1,1,1.39,2.41,0,0.10638427734375,0.6416015625,0.16668701171875
6669,Fenose is indicated for the treatment of Shore disorders.,Fenose,Shore disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,1,0.5322265625,0.2398681640625,0.151641845703125
3090,Linezolid is not indicated for the treatment of blockages.,Linezolid,blockages,"infections, nosocomial pneumonia",1,1,1,1.55,2.47,0,0.1029052734375,0.64013671875,0.178466796875
6473,Nabinterolam is not indicated for the treatment of chromboembolism.,Nabinterolam,chromboembolism,"Zellitis, chromboembolism",0,1,0,0.0,0.0,0,0.154541015625,0.67138671875,0.1041259765625
557,Pyridoxine is not indicated for the treatment of arteriosclerosis.,Pyridoxine,arteriosclerosis,peripheral neuropathy,1,1,1,1.8,1.96,0,0.183837890625,0.6123046875,0.131011962890625
2762,Ouabain is indicated for the treatment of atrial fibrillation.,Ouabain,atrial fibrillation,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,2.58,1,0.8369140625,0.07781982421875,0.058807373046875
6736,Lipoterole is indicated for the treatment of astroid cancer.,Lipoterole,astroid cancer,"acteridematoid leukemias, tube cardioblastoma",0,0,0,0.0,0.0,1,0.56103515625,0.27783203125,0.118988037109375
3853,Simvastatin is indicated for the treatment of cerebral neoplasms.,Simvastatin,cerebral neoplasms,hyperlipidemia,0,0,1,1.98,2.49,1,0.51318359375,0.283447265625,0.1513671875
5381,Amiodarone is indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.57,1,0.9365234375,0.03521728515625,0.020244598388671875
5260,XL999 is not indicated for the treatment of malignant pheochromocytoma.,XL999,malignant pheochromocytoma,"lung cancer, tumors",1,1,1,1.0,1.81,0,0.06573486328125,0.7177734375,0.14569091796875
6088,Efavirenol is not indicated for the treatment of molynes.,Efavirenol,molynes,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.06353759765625,0.5576171875,0.28167724609375
2512,CGC-11047 is not indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",0,1,1,0.34,3.62,0,0.04168701171875,0.662109375,0.22076416015625
5043,Octreotide is not indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,1,1,1.49,1.83,0,0.2354736328125,0.5830078125,0.10772705078125
2513,CGC-11047 is indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",1,0,1,0.34,3.62,0,0.327880859375,0.3955078125,0.18707275390625
2069,Metformin is indicated for the treatment of idiopathic constipation.,Metformin,idiopathic constipation,type 2 diabetes mellitus,0,0,1,2.55,2.49,1,0.7958984375,0.1279296875,0.055206298828125
4570,Liposomal prostaglandin E1 is not indicated for the treatment of vulvovaginal atrophy.,Liposomal prostaglandin E1,vulvovaginal atrophy,neuropathy,1,1,1,1.65,1.1,0,0.12225341796875,0.611328125,0.172119140625
3316,Andrographolide is indicated for the treatment of ulcerative colitis.,Andrographolide,ulcerative colitis,ulcerative colitis,1,0,1,1.0,2.44,1,0.77001953125,0.11810302734375,0.080322265625
5924,Cole is indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,0,0,0.0,0.0,1,0.44091796875,0.251220703125,0.1907958984375
3477,Tetracycline is indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,2.75,1,0.81396484375,0.103515625,0.061248779296875
3874,Quinacrine is not indicated for the treatment of adult rheumatoid arthritis.,Quinacrine,adult rheumatoid arthritis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.93,0,0.2120361328125,0.623046875,0.0913848876953125
6888,Toramine is indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,0,0,0.0,0.0,1,0.465576171875,0.260986328125,0.1881103515625
724,Cyproterone acetate is not indicated for the treatment of thrombocytopenic purpura.,Cyproterone acetate,thrombocytopenic purpura,prostatic carcinoma,1,1,1,1.44,1.45,0,0.13818359375,0.66943359375,0.12164306640625
2980,Esomeprazole is indicated for the treatment of esophageal cancer.,Esomeprazole,esophageal cancer,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,2.77,1,0.66064453125,0.211181640625,0.0934295654296875
5377,Tizanidine is indicated for the treatment of numbness.,Tizanidine,numbness,muscle spasticity,0,0,1,1.27,2.89,1,0.736328125,0.15673828125,0.081024169921875
1257,Bupropion is indicated for the treatment of hemorrhagic disease.,Bupropion,hemorrhagic disease,"MDD, SAD, depressive disorder",0,0,1,2.04,2.81,0,0.265380859375,0.488037109375,0.18426513671875
5385,Amiodarone is indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.43,1,0.89794921875,0.04833984375,0.03945159912109375
448,Trihexyphenidyl is not indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",0,1,1,1.01,1.61,0,0.1265869140625,0.71728515625,0.101593017578125
2685,Testosterone is indicated for the treatment of canker sores.,Testosterone,canker sores,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.29,0,0.285888671875,0.493896484375,0.156494140625
5971,Olanolon is indicated for the treatment of opic gangioedema.,Olanolon,opic gangioedema,"opic gangioedema, chromboembolism",0,0,0,0.0,0.0,1,0.625,0.1998291015625,0.123931884765625
6719,Strexacid is not indicated for the treatment of astronchoplasm.,Strexacid,astronchoplasm,"astronchoplasm, brometric",0,1,0,0.0,0.0,0,0.118408203125,0.6298828125,0.16802978515625
5946,Bumetamiferoparel is not indicated for the treatment of astroid cancer.,Bumetamiferoparel,astroid cancer,"acquired diabetiformiasis, akine disorders",0,1,0,0.0,0.0,0,0.12432861328125,0.671875,0.137451171875
1606,Alosetron is indicated for the treatment of bacterial infections.,Alosetron,bacterial infections,"GI abnormalities, IBS",0,0,1,1.0,3.53,1,0.77880859375,0.1510009765625,0.04714202880859375
1320,Idraparinux is indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.86,1,0.84765625,0.0826416015625,0.05129241943359375
1547,Ascorbic acid is not indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,0,1,1,2.4,2.73,0,0.1134033203125,0.76318359375,0.0778045654296875
5973,Pyrimetan is not indicated for the treatment of breatory disorders.,Pyrimetan,breatory disorders,"megallergic colic, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.1639404296875,0.63818359375,0.131256103515625
2240,Indinavir is indicated for the treatment of HIV infection.,Indinavir,HIV infection,HIV infection,1,0,1,1.31,3.94,1,0.94580078125,0.027252197265625,0.01898956298828125
676,Phenylacetic acid is indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",1,0,1,1.21,2.67,1,0.7861328125,0.12054443359375,0.067352294921875
6489,Terifloxacid is not indicated for the treatment of coroparalgia.,Terifloxacid,coroparalgia,"coroparalgia, neumatotory ostomia",0,1,0,0.0,0.0,0,0.154052734375,0.64892578125,0.118988037109375
336,Salbutamol is indicated for the treatment of peripheral neuritis.,Salbutamol,peripheral neuritis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.88,1,0.72021484375,0.18212890625,0.07073974609375
2782,Aluminum hydroxide is not indicated for the treatment of lymphomas.,Aluminum hydroxide,lymphomas,heartburn,1,1,1,2.88,2.27,0,0.08209228515625,0.6982421875,0.14031982421875
5651,Testolactone is not indicated for the treatment of rash.,Testolactone,rash,breast cancer,1,1,1,1.0,3.67,0,0.14013671875,0.66845703125,0.118743896484375
6173,Bedotoxib is not indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,1,0,0.0,0.0,0,0.1524658203125,0.68310546875,0.099578857421875
