,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2282,Fexofenadine is not indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,0,1,1,1.28,2.37,0,0.01186370849609375,0.98779296875,0.00014221668243408203
1691,Nifedipine is not indicated for the treatment of pulmonary infections.,Nifedipine,pulmonary infections,vasospastic angina,1,1,1,1.72,3.37,0,0.1942138671875,0.8046875,0.0002849102020263672
3592,Irinotecan is not indicated for the treatment of acute lymphoblastic leukaemia.,Irinotecan,acute lymphoblastic leukaemia,colorectal cancer,1,1,1,1.67,2.12,0,0.1732177734375,0.82666015625,3.898143768310547e-05
4909,Clenbuterol is indicated for the treatment of asthma.,Clenbuterol,asthma,asthma,1,0,1,1.99,3.73,0,0.027984619140625,0.97119140625,0.00034183263778686523
6891,Bivampridinib is not indicated for the treatment of ceral infarcinoma.,Bivampridinib,ceral infarcinoma,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.1754150390625,0.82373046875,0.0002754330635070801
3851,Simvastatin is indicated for the treatment of hyperlipidemia.,Simvastatin,hyperlipidemia,hyperlipidemia,1,0,1,1.98,1.95,1,1.0,1.7881393432617188e-06,4.172325134277344e-07
1912,Fenproporex is indicated for the treatment of AMD.,Fenproporex,AMD,substance abuse,0,0,1,1.0,3.52,0,7.718801498413086e-05,0.99951171875,7.891654968261719e-05
6484,Latantetrol is indicated for the treatment of extracterium.,Latantetrol,extracterium,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,4.708766937255859e-06,1.0,0.0001118779182434082
2845,Nadolol is not indicated for the treatment of VTE.,Nadolol,VTE,"angina pectoris, hypertension",1,1,1,1.32,2.02,0,0.054168701171875,0.9453125,0.00018084049224853516
18,Vancomycin is not indicated for the treatment of abnormal uterine bleeding.,Vancomycin,abnormal uterine bleeding,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.91,0,0.0875244140625,0.912109375,7.31348991394043e-05
6350,Ularomethate is not indicated for the treatment of nonvalvulgaris.,Ularomethate,nonvalvulgaris,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.040771484375,0.95751953125,0.001050114631652832
1164,Ezetimibe is not indicated for the treatment of GAD.,Ezetimibe,GAD,primary hyperlipidemia,1,1,1,1.54,2.92,0,0.0267486572265625,0.97265625,0.00018423795700073242
4755,Fluvoxamine is indicated for the treatment of pruritic.,Fluvoxamine,pruritic,"OCD, depression",0,0,1,1.54,1.41,0,0.0010633468627929688,0.99755859375,0.0005326271057128906
4137,Benzoyl peroxide is not indicated for the treatment of narcolepsy.,Benzoyl peroxide,narcolepsy,acne vulgaris,1,1,1,2.27,2.5,0,0.32421875,0.67578125,5.054473876953125e-05
1422,Caffeine is indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,3.0,0,0.0002377033233642578,0.9990234375,0.0002180337905883789
1599,Bicalutamide is not indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.37,3.03,0,0.0247802734375,0.974609375,0.00013953447341918945
3474,Tetracycline is not indicated for the treatment of spasms.,Tetracycline,spasms,"Q fever, bacterial infections, typhus fever",1,1,1,2.48,2.98,0,0.060028076171875,0.939453125,0.0003237128257751465
811,Denosumab is not indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",0,1,1,1.15,3.7,0,0.0027980804443359375,0.99658203125,0.00032323598861694336
2656,Flutamide is indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.26,3.03,1,0.98779296875,0.012237548828125,2.4139881134033203e-05
2881,P-113D is indicated for the treatment of numbness.,P-113D,numbness,bacterial infections,0,0,1,0.72,2.89,0,0.0134124755859375,0.9853515625,0.0005384087562561035
5375,Tizanidine is indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,1,0,1,1.27,2.2,1,1.0,3.933906555175781e-06,1.0132789611816406e-06
5640,Mazindol is not indicated for the treatment of uterine fibroids.,Mazindol,uterine fibroids,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.24,0,0.366455078125,0.63330078125,6.258487701416016e-05
6176,Tenoxazole is indicated for the treatment of obstrophy.,Tenoxazole,obstrophy,"infectal hea, molynes",0,0,0,0.0,0.0,0,5.245208740234375e-06,1.0,4.369020462036133e-05
2184,Nortriptyline is not indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",0,1,1,1.57,2.24,0,0.02001953125,0.9794921875,0.0002002716064453125
6134,Serden is not indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.050933837890625,0.9462890625,0.0011103153228759766
4281,Valomaciclovir is indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",1,0,1,1.0,3.89,0,0.380859375,0.6181640625,0.00018280744552612305
1473,Carbidopa is not indicated for the treatment of mouth infections.,Carbidopa,mouth infections,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,3.91,0,0.09393310546875,0.9052734375,0.00030535459518432617
977,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of chronic angina.,Technetium Tc-99m ciprofloxacin,chronic angina,infectious and parasitic disease,1,1,1,1.57,2.75,0,0.43017578125,0.56982421875,5.030632019042969e-05
2232,Helium is indicated for the treatment of blockages.,Helium,blockages,blockages,1,0,1,3.42,2.47,0,0.0007195472717285156,0.99755859375,0.000774383544921875
6566,Zipramide is indicated for the treatment of hyperacterythmia.,Zipramide,hyperacterythmia,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,7.599592208862305e-05,0.99951171875,7.575750350952148e-05
1471,Carbidopa is not indicated for the treatment of infection.,Carbidopa,infection,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,4.33,0,0.097900390625,0.89990234375,0.0005141496658325195
3065,Desloratadine is indicated for the treatment of Renal Cell Carcinoma.,Desloratadine,Renal Cell Carcinoma,allergic rhinitis,0,0,1,1.06,2.96,0,1.2636184692382812e-05,1.0,9.834766387939453e-06
501,AN-9 is indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",1,0,1,5.38,3.18,0,0.0275115966796875,0.9697265625,0.001190185546875
5204,Lanthanum carbonate is not indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,0,1,1,2.02,3.41,0,0.177734375,0.82177734375,0.00020772218704223633
5290,Darusentan is not indicated for the treatment of Q fever.,Darusentan,Q fever,"congestive heart failure, hypertension",1,1,1,1.0,4.06,0,0.2335205078125,0.765625,0.00013780593872070312
442,Mersalyl is not indicated for the treatment of mycosis fungoides.,Mersalyl,mycosis fungoides,edema,1,1,1,1.0,1.05,1,0.64404296875,0.355712890625,6.538629531860352e-05
6220,Zibosenacost is indicated for the treatment of tumocytic disorder.,Zibosenacost,tumocytic disorder,"GI abusease, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,2.014636993408203e-05,0.99951171875,0.00043380260467529297
6374,Terlisodipinib is indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,0,0,0.0,0.0,0,3.165006637573242e-05,0.9990234375,0.0009055137634277344
3438,Penicillamine is indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,1,0,1,1.3,1.23,1,0.94970703125,0.050323486328125,2.6047229766845703e-05
1116,Zimelidine is not indicated for the treatment of salmonellosis.,Zimelidine,salmonellosis,depression,1,1,1,1.0,1.64,1,0.7431640625,0.2568359375,3.0338764190673828e-05
1690,NOX-700 is indicated for the treatment of aspergillosis.,NOX-700,aspergillosis,diabetes mellitus,0,0,1,2.64,1.84,0,0.02435302734375,0.97265625,0.0014357566833496094
1198,Calcium chloride is not indicated for the treatment of major depression.,Calcium chloride,major depression,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,4.49,0,0.22802734375,0.771484375,0.00015223026275634766
1306,Lithium cation is not indicated for the treatment of Brucellosis.,Lithium cation,Brucellosis,"depression, mania",1,1,1,2.72,2.06,0,0.25390625,0.74609375,6.693601608276367e-05
3420,Cyclizine is indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",1,0,1,1.03,3.11,1,0.64404296875,0.355712890625,0.00020182132720947266
2597,NXN-188 is not indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",0,1,1,1.36,3.33,0,0.03302001953125,0.96533203125,0.0006951093673706055
3686,Pralidoxime is indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.62,1,0.94970703125,0.049530029296875,0.00013887882232666016
378,Methyl nicotinate is indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",1,0,1,1.01,3.28,0,0.46484375,0.53466796875,0.00017219781875610352
604,Caspofungin is indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,1,0,1,1.08,1.98,1,0.98095703125,0.0191192626953125,3.719329833984375e-05
6432,Terlisodipinib is not indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.00832366943359375,0.9775390625,0.011731147766113281
2129,Elacytarabine is indicated for the treatment of actinic keratosis.,Elacytarabine,actinic keratosis,"leukemia, melanoma",0,0,1,1.0,1.61,0,0.00030517578125,0.99951171875,6.860494613647461e-05
1195,Exemestane is indicated for the treatment of depressive neurosis.,Exemestane,depressive neurosis,breast cancer,0,0,1,1.29,2.5,0,2.5033950805664062e-06,1.0,3.3020973205566406e-05
2231,Helium is not indicated for the treatment of blockages.,Helium,blockages,blockages,0,1,1,3.42,2.47,0,0.170654296875,0.82666015625,0.000510096549987793
1226,Oxytetracycline is not indicated for the treatment of pneumoniae.,Oxytetracycline,pneumoniae,"infections, pneumoniae, respiratory infections",0,1,1,1.39,2.41,0,0.021270751953125,0.978515625,0.0002472996711730957
6669,Fenose is indicated for the treatment of Shore disorders.,Fenose,Shore disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.0027523040771484375,0.99560546875,0.0010051727294921875
3090,Linezolid is not indicated for the treatment of blockages.,Linezolid,blockages,"infections, nosocomial pneumonia",1,1,1,1.55,2.47,0,0.035614013671875,0.962890625,0.0005581378936767578
6473,Nabinterolam is not indicated for the treatment of chromboembolism.,Nabinterolam,chromboembolism,"Zellitis, chromboembolism",0,1,0,0.0,0.0,0,0.0826416015625,0.91650390625,0.0003966093063354492
557,Pyridoxine is not indicated for the treatment of arteriosclerosis.,Pyridoxine,arteriosclerosis,peripheral neuropathy,1,1,1,1.8,1.96,0,0.42236328125,0.57763671875,4.13060188293457e-05
2762,Ouabain is indicated for the treatment of atrial fibrillation.,Ouabain,atrial fibrillation,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,2.58,0,0.0012636184692382812,0.99853515625,0.0001583695411682129
6736,Lipoterole is indicated for the treatment of astroid cancer.,Lipoterole,astroid cancer,"acteridematoid leukemias, tube cardioblastoma",0,0,0,0.0,0.0,0,2.7120113372802734e-05,1.0,6.848573684692383e-05
3853,Simvastatin is indicated for the treatment of cerebral neoplasms.,Simvastatin,cerebral neoplasms,hyperlipidemia,0,0,1,1.98,2.49,0,9.655952453613281e-06,1.0,1.5854835510253906e-05
5381,Amiodarone is indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.57,0,0.009552001953125,0.98974609375,0.0002473592758178711
5260,XL999 is not indicated for the treatment of malignant pheochromocytoma.,XL999,malignant pheochromocytoma,"lung cancer, tumors",1,1,1,1.0,1.81,0,0.42626953125,0.57373046875,7.867813110351562e-05
6088,Efavirenol is not indicated for the treatment of molynes.,Efavirenol,molynes,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.005054473876953125,0.99365234375,0.000568389892578125
2512,CGC-11047 is not indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",0,1,1,0.34,3.62,0,0.0011148452758789062,0.998046875,0.0002588033676147461
5043,Octreotide is not indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,1,1,1.49,1.83,0,0.002471923828125,0.99755859375,8.231401443481445e-05
2513,CGC-11047 is indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",1,0,1,0.34,3.62,0,0.34130859375,0.65771484375,0.00031679868698120117
2069,Metformin is indicated for the treatment of idiopathic constipation.,Metformin,idiopathic constipation,type 2 diabetes mellitus,0,0,1,2.55,2.49,0,6.014108657836914e-05,1.0,4.00543212890625e-05
4570,Liposomal prostaglandin E1 is not indicated for the treatment of vulvovaginal atrophy.,Liposomal prostaglandin E1,vulvovaginal atrophy,neuropathy,1,1,1,1.65,1.1,0,0.0275726318359375,0.97216796875,0.00016158819198608398
3316,Andrographolide is indicated for the treatment of ulcerative colitis.,Andrographolide,ulcerative colitis,ulcerative colitis,1,0,1,1.0,2.44,0,0.0008826255798339844,0.99853515625,0.00015556812286376953
5924,Cole is indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,0,0,0.0,0.0,0,0.0006456375122070312,0.9990234375,0.0002626180648803711
3477,Tetracycline is indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,2.75,1,0.57373046875,0.42626953125,5.9723854064941406e-05
3874,Quinacrine is not indicated for the treatment of adult rheumatoid arthritis.,Quinacrine,adult rheumatoid arthritis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.93,1,0.56982421875,0.429931640625,5.346536636352539e-05
6888,Toramine is indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,0,0,0.0,0.0,0,2.7120113372802734e-05,1.0,0.0001291036605834961
724,Cyproterone acetate is not indicated for the treatment of thrombocytopenic purpura.,Cyproterone acetate,thrombocytopenic purpura,prostatic carcinoma,1,1,1,1.44,1.45,0,0.48046875,0.51953125,4.756450653076172e-05
2980,Esomeprazole is indicated for the treatment of esophageal cancer.,Esomeprazole,esophageal cancer,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,2.77,0,5.561113357543945e-05,1.0,3.701448440551758e-05
5377,Tizanidine is indicated for the treatment of numbness.,Tizanidine,numbness,muscle spasticity,0,0,1,1.27,2.89,0,3.218650817871094e-05,0.99951171875,0.00011855363845825195
1257,Bupropion is indicated for the treatment of hemorrhagic disease.,Bupropion,hemorrhagic disease,"MDD, SAD, depressive disorder",0,0,1,2.04,2.81,0,3.647804260253906e-05,1.0,4.839897155761719e-05
5385,Amiodarone is indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.43,1,0.9990234375,0.0008039474487304688,6.73532485961914e-05
448,Trihexyphenidyl is not indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",0,1,1,1.01,1.61,0,0.02593994140625,0.9736328125,0.00017964839935302734
2685,Testosterone is indicated for the treatment of canker sores.,Testosterone,canker sores,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.29,0,3.534555435180664e-05,1.0,2.3186206817626953e-05
5971,Olanolon is indicated for the treatment of opic gangioedema.,Olanolon,opic gangioedema,"opic gangioedema, chromboembolism",0,0,0,0.0,0.0,0,0.0002532005310058594,0.99951171875,0.00013637542724609375
6719,Strexacid is not indicated for the treatment of astronchoplasm.,Strexacid,astronchoplasm,"astronchoplasm, brometric",0,1,0,0.0,0.0,0,0.0006537437438964844,0.97998046875,0.016260147094726562
5946,Bumetamiferoparel is not indicated for the treatment of astroid cancer.,Bumetamiferoparel,astroid cancer,"acquired diabetiformiasis, akine disorders",0,1,0,0.0,0.0,0,0.024017333984375,0.974609375,0.0007079839706420898
1606,Alosetron is indicated for the treatment of bacterial infections.,Alosetron,bacterial infections,"GI abnormalities, IBS",0,0,1,1.0,3.53,0,3.993511199951172e-06,1.0,1.7881393432617188e-05
1320,Idraparinux is indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.86,0,0.040771484375,0.95751953125,0.0007385015487670898
1547,Ascorbic acid is not indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,0,1,1,2.4,2.73,1,0.56201171875,0.437744140625,2.1576881408691406e-05
5973,Pyrimetan is not indicated for the treatment of breatory disorders.,Pyrimetan,breatory disorders,"megallergic colic, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.01465606689453125,0.98046875,0.0036249160766601562
