,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3851,Simvastatin is indicated for the treatment of hyperlipidemia.,Simvastatin,hyperlipidemia,hyperlipidemia,1,0,1,1.98,1.95,1,0.9501953125,0.023406982421875,0.00859832763671875
1912,Fenproporex is indicated for the treatment of AMD.,Fenproporex,AMD,substance abuse,0,0,1,1.0,3.52,0,0.158935546875,0.62890625,0.11474609375
6484,Latantetrol is indicated for the treatment of extracterium.,Latantetrol,extracterium,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,0.12091064453125,0.55029296875,0.223876953125
2845,Nadolol is not indicated for the treatment of VTE.,Nadolol,VTE,"angina pectoris, hypertension",1,1,1,1.32,2.02,0,0.304443359375,0.509765625,0.0810699462890625
18,Vancomycin is not indicated for the treatment of abnormal uterine bleeding.,Vancomycin,abnormal uterine bleeding,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,2.91,0,0.31103515625,0.52099609375,0.0645904541015625
6350,Ularomethate is not indicated for the treatment of nonvalvulgaris.,Ularomethate,nonvalvulgaris,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.27490234375,0.482421875,0.138916015625
1164,Ezetimibe is not indicated for the treatment of GAD.,Ezetimibe,GAD,primary hyperlipidemia,1,1,1,1.54,2.92,0,0.251708984375,0.56689453125,0.081329345703125
4755,Fluvoxamine is indicated for the treatment of pruritic.,Fluvoxamine,pruritic,"OCD, depression",0,0,1,1.54,1.41,0,0.221435546875,0.57421875,0.098846435546875
4137,Benzoyl peroxide is not indicated for the treatment of narcolepsy.,Benzoyl peroxide,narcolepsy,acne vulgaris,1,1,1,2.27,2.5,0,0.380126953125,0.47314453125,0.0561676025390625
1422,Caffeine is indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,3.0,0,0.2445068359375,0.595703125,0.0723724365234375
1599,Bicalutamide is not indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.37,3.03,0,0.366943359375,0.525390625,0.036895751953125
3474,Tetracycline is not indicated for the treatment of spasms.,Tetracycline,spasms,"Q fever, bacterial infections, typhus fever",1,1,1,2.48,2.98,0,0.352294921875,0.481689453125,0.077545166015625
811,Denosumab is not indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",0,1,1,1.15,3.7,0,0.30810546875,0.548828125,0.0548095703125
2656,Flutamide is indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.26,3.03,1,0.708984375,0.230224609375,0.02306365966796875
2881,P-113D is indicated for the treatment of numbness.,P-113D,numbness,bacterial infections,0,0,1,0.72,2.89,0,0.25048828125,0.498291015625,0.162109375
5375,Tizanidine is indicated for the treatment of muscle spasticity.,Tizanidine,muscle spasticity,muscle spasticity,1,0,1,1.27,2.2,1,0.93505859375,0.031982421875,0.012607574462890625
5640,Mazindol is not indicated for the treatment of uterine fibroids.,Mazindol,uterine fibroids,"diabetes, hyperlipidemia, hypertension, obesity",1,1,1,1.0,2.24,0,0.395263671875,0.420654296875,0.089874267578125
6176,Tenoxazole is indicated for the treatment of obstrophy.,Tenoxazole,obstrophy,"infectal hea, molynes",0,0,0,0.0,0.0,0,0.11944580078125,0.6259765625,0.17510986328125
2184,Nortriptyline is not indicated for the treatment of MDD.,Nortriptyline,MDD,"MDD, depressive disorder",0,1,1,1.57,2.24,0,0.3115234375,0.5556640625,0.05785369873046875
6134,Serden is not indicated for the treatment of Shore disorders.,Serden,Shore disorders,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.3251953125,0.45166015625,0.127471923828125
4281,Valomaciclovir is indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",1,0,1,1.0,3.89,0,0.364013671875,0.453125,0.094940185546875
1473,Carbidopa is not indicated for the treatment of mouth infections.,Carbidopa,mouth infections,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,3.91,0,0.380126953125,0.48046875,0.055206298828125
977,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of chronic angina.,Technetium Tc-99m ciprofloxacin,chronic angina,infectious and parasitic disease,1,1,1,1.57,2.75,0,0.350830078125,0.52685546875,0.05841827392578125
2232,Helium is indicated for the treatment of blockages.,Helium,blockages,blockages,1,0,1,3.42,2.47,0,0.219482421875,0.5517578125,0.1112060546875
6566,Zipramide is indicated for the treatment of hyperacterythmia.,Zipramide,hyperacterythmia,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.1961669921875,0.62353515625,0.10052490234375
1471,Carbidopa is not indicated for the treatment of infection.,Carbidopa,infection,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",1,1,1,1.47,4.33,0,0.343017578125,0.5146484375,0.0593414306640625
3065,Desloratadine is indicated for the treatment of Renal Cell Carcinoma.,Desloratadine,Renal Cell Carcinoma,allergic rhinitis,0,0,1,1.06,2.96,0,0.08868408203125,0.82861328125,0.02806854248046875
501,AN-9 is indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",1,0,1,5.38,3.18,0,0.393310546875,0.418701171875,0.1025848388671875
5204,Lanthanum carbonate is not indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,0,1,1,2.02,3.41,0,0.38671875,0.473876953125,0.0613861083984375
5290,Darusentan is not indicated for the treatment of Q fever.,Darusentan,Q fever,"congestive heart failure, hypertension",1,1,1,1.0,4.06,0,0.36083984375,0.43505859375,0.104156494140625
442,Mersalyl is not indicated for the treatment of mycosis fungoides.,Mersalyl,mycosis fungoides,edema,1,1,1,1.0,1.05,1,0.499755859375,0.348876953125,0.080169677734375
6220,Zibosenacost is indicated for the treatment of tumocytic disorder.,Zibosenacost,tumocytic disorder,"GI abusease, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.1640625,0.489990234375,0.25054931640625
6374,Terlisodipinib is indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,0,0,0.0,0.0,0,0.07275390625,0.572265625,0.24896240234375
3438,Penicillamine is indicated for the treatment of cystinuria.,Penicillamine,cystinuria,cystinuria,1,0,1,1.3,1.23,0,0.331298828125,0.50537109375,0.082855224609375
1116,Zimelidine is not indicated for the treatment of salmonellosis.,Zimelidine,salmonellosis,depression,1,1,1,1.0,1.64,1,0.483642578125,0.359375,0.075408935546875
1690,NOX-700 is indicated for the treatment of aspergillosis.,NOX-700,aspergillosis,diabetes mellitus,0,0,1,2.64,1.84,0,0.277587890625,0.50244140625,0.1121978759765625
1198,Calcium chloride is not indicated for the treatment of major depression.,Calcium chloride,major depression,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,4.49,0,0.380615234375,0.466552734375,0.062652587890625
1306,Lithium cation is not indicated for the treatment of Brucellosis.,Lithium cation,Brucellosis,"depression, mania",1,1,1,2.72,2.06,0,0.340576171875,0.48046875,0.0823822021484375
3420,Cyclizine is indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",1,0,1,1.03,3.11,0,0.360107421875,0.484619140625,0.0736236572265625
2597,NXN-188 is not indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",0,1,1,1.36,3.33,0,0.3583984375,0.446044921875,0.101776123046875
3686,Pralidoxime is indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",1,0,1,1.15,1.62,1,0.77685546875,0.150634765625,0.025482177734375
378,Methyl nicotinate is indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",1,0,1,1.01,3.28,0,0.387451171875,0.460205078125,0.082244873046875
604,Caspofungin is indicated for the treatment of esophageal candidiasis.,Caspofungin,esophageal candidiasis,esophageal candidiasis,1,0,1,1.08,1.98,1,0.72265625,0.1944580078125,0.03450775146484375
6432,Terlisodipinib is not indicated for the treatment of amous labyrias.,Terlisodipinib,amous labyrias,"amous labyrias, breatory disorders",0,1,0,0.0,0.0,0,0.17919921875,0.391357421875,0.2886962890625
2129,Elacytarabine is indicated for the treatment of actinic keratosis.,Elacytarabine,actinic keratosis,"leukemia, melanoma",0,0,1,1.0,1.61,0,0.33984375,0.494384765625,0.0818328857421875
1195,Exemestane is indicated for the treatment of depressive neurosis.,Exemestane,depressive neurosis,breast cancer,0,0,1,1.29,2.5,0,0.06207275390625,0.8173828125,0.046173095703125
2231,Helium is not indicated for the treatment of blockages.,Helium,blockages,blockages,0,1,1,3.42,2.47,0,0.350341796875,0.478759765625,0.07427978515625
1226,Oxytetracycline is not indicated for the treatment of pneumoniae.,Oxytetracycline,pneumoniae,"infections, pneumoniae, respiratory infections",0,1,1,1.39,2.41,0,0.337646484375,0.54833984375,0.04769134521484375
6669,Fenose is indicated for the treatment of Shore disorders.,Fenose,Shore disorders,"Onychoticus, dyslipolyneury",0,0,0,0.0,0.0,0,0.2164306640625,0.53564453125,0.16015625
3090,Linezolid is not indicated for the treatment of blockages.,Linezolid,blockages,"infections, nosocomial pneumonia",1,1,1,1.55,2.47,0,0.26708984375,0.52294921875,0.098358154296875
6473,Nabinterolam is not indicated for the treatment of chromboembolism.,Nabinterolam,chromboembolism,"Zellitis, chromboembolism",0,1,0,0.0,0.0,0,0.351318359375,0.410888671875,0.139862060546875
557,Pyridoxine is not indicated for the treatment of arteriosclerosis.,Pyridoxine,arteriosclerosis,peripheral neuropathy,1,1,1,1.8,1.96,0,0.388916015625,0.45458984375,0.0839691162109375
2762,Ouabain is indicated for the treatment of atrial fibrillation.,Ouabain,atrial fibrillation,"atrial fibrillation, flutter, heart failure",1,0,1,1.5,2.58,0,0.306884765625,0.57373046875,0.050567626953125
6736,Lipoterole is indicated for the treatment of astroid cancer.,Lipoterole,astroid cancer,"acteridematoid leukemias, tube cardioblastoma",0,0,0,0.0,0.0,0,0.12359619140625,0.689453125,0.10223388671875
3853,Simvastatin is indicated for the treatment of cerebral neoplasms.,Simvastatin,cerebral neoplasms,hyperlipidemia,0,0,1,1.98,2.49,0,0.0943603515625,0.802734375,0.0397796630859375
5381,Amiodarone is indicated for the treatment of ventricular fibrillation.,Amiodarone,ventricular fibrillation,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.57,0,0.36328125,0.52880859375,0.04187774658203125
5260,XL999 is not indicated for the treatment of malignant pheochromocytoma.,XL999,malignant pheochromocytoma,"lung cancer, tumors",1,1,1,1.0,1.81,1,0.478759765625,0.350341796875,0.0953826904296875
6088,Efavirenol is not indicated for the treatment of molynes.,Efavirenol,molynes,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.2047119140625,0.55615234375,0.13226318359375
2512,CGC-11047 is not indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",0,1,1,0.34,3.62,0,0.3232421875,0.47021484375,0.1252899169921875
5043,Octreotide is not indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,1,1,1.49,1.83,0,0.30419921875,0.61474609375,0.02335357666015625
2513,CGC-11047 is indicated for the treatment of tumors.,CGC-11047,tumors,"prostate cancer, tumors",1,0,1,0.34,3.62,0,0.365478515625,0.39501953125,0.1552734375
2069,Metformin is indicated for the treatment of idiopathic constipation.,Metformin,idiopathic constipation,type 2 diabetes mellitus,0,0,1,2.55,2.49,0,0.1827392578125,0.68994140625,0.0512237548828125
4570,Liposomal prostaglandin E1 is not indicated for the treatment of vulvovaginal atrophy.,Liposomal prostaglandin E1,vulvovaginal atrophy,neuropathy,1,1,1,1.65,1.1,0,0.335205078125,0.487548828125,0.08319091796875
3316,Andrographolide is indicated for the treatment of ulcerative colitis.,Andrographolide,ulcerative colitis,ulcerative colitis,1,0,1,1.0,2.44,0,0.279541015625,0.57373046875,0.079132080078125
5924,Cole is indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,0,0,0.0,0.0,0,0.250244140625,0.52197265625,0.12969970703125
3477,Tetracycline is indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,2.75,0,0.444580078125,0.45166015625,0.0457305908203125
3874,Quinacrine is not indicated for the treatment of adult rheumatoid arthritis.,Quinacrine,adult rheumatoid arthritis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.93,1,0.445068359375,0.41796875,0.0641021728515625
6888,Toramine is indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,0,0,0.0,0.0,0,0.1484375,0.58740234375,0.1617431640625
724,Cyproterone acetate is not indicated for the treatment of thrombocytopenic purpura.,Cyproterone acetate,thrombocytopenic purpura,prostatic carcinoma,1,1,1,1.44,1.45,0,0.427734375,0.4482421875,0.063568115234375
2980,Esomeprazole is indicated for the treatment of esophageal cancer.,Esomeprazole,esophageal cancer,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,2.77,0,0.1885986328125,0.74609375,0.02248382568359375
5377,Tizanidine is indicated for the treatment of numbness.,Tizanidine,numbness,muscle spasticity,0,0,1,1.27,2.89,0,0.171142578125,0.6767578125,0.0717620849609375
1257,Bupropion is indicated for the treatment of hemorrhagic disease.,Bupropion,hemorrhagic disease,"MDD, SAD, depressive disorder",0,0,1,2.04,2.81,0,0.1453857421875,0.70458984375,0.0616302490234375
5385,Amiodarone is indicated for the treatment of ventricular tachycardia.,Amiodarone,ventricular tachycardia,"ventricular fibrillation, ventricular tachycardia",1,0,1,2.02,2.43,1,0.8779296875,0.07318115234375,0.015064239501953125
448,Trihexyphenidyl is not indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",0,1,1,1.01,1.61,0,0.3681640625,0.51123046875,0.04233551025390625
2685,Testosterone is indicated for the treatment of canker sores.,Testosterone,canker sores,"hypogonadism, hypogonadotropic hypogonadism",0,0,1,3.6,2.29,0,0.1956787109375,0.68310546875,0.0448760986328125
5971,Olanolon is indicated for the treatment of opic gangioedema.,Olanolon,opic gangioedema,"opic gangioedema, chromboembolism",0,0,0,0.0,0.0,0,0.225341796875,0.5576171875,0.120880126953125
6719,Strexacid is not indicated for the treatment of astronchoplasm.,Strexacid,astronchoplasm,"astronchoplasm, brometric",0,1,0,0.0,0.0,0,0.1649169921875,0.4482421875,0.2491455078125
5946,Bumetamiferoparel is not indicated for the treatment of astroid cancer.,Bumetamiferoparel,astroid cancer,"acquired diabetiformiasis, akine disorders",0,1,0,0.0,0.0,0,0.314697265625,0.44384765625,0.142425537109375
1606,Alosetron is indicated for the treatment of bacterial infections.,Alosetron,bacterial infections,"GI abnormalities, IBS",0,0,1,1.0,3.53,0,0.08477783203125,0.830078125,0.02285003662109375
1320,Idraparinux is indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.86,0,0.3837890625,0.492919921875,0.0609130859375
1547,Ascorbic acid is not indicated for the treatment of scurvy.,Ascorbic acid,scurvy,scurvy,0,1,1,2.4,2.73,1,0.45263671875,0.445556640625,0.0310821533203125
5973,Pyrimetan is not indicated for the treatment of breatory disorders.,Pyrimetan,breatory disorders,"megallergic colic, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.34228515625,0.4462890625,0.119232177734375
2240,Indinavir is indicated for the treatment of HIV infection.,Indinavir,HIV infection,HIV infection,1,0,1,1.31,3.94,1,0.4931640625,0.39013671875,0.04726409912109375
676,Phenylacetic acid is indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",1,0,1,1.21,2.67,0,0.27099609375,0.5224609375,0.125274658203125
6489,Terifloxacid is not indicated for the treatment of coroparalgia.,Terifloxacid,coroparalgia,"coroparalgia, neumatotory ostomia",0,1,0,0.0,0.0,0,0.323974609375,0.43603515625,0.1422119140625
336,Salbutamol is indicated for the treatment of peripheral neuritis.,Salbutamol,peripheral neuritis,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,1.88,0,0.14306640625,0.7265625,0.0516357421875
2782,Aluminum hydroxide is not indicated for the treatment of lymphomas.,Aluminum hydroxide,lymphomas,heartburn,1,1,1,2.88,2.27,0,0.4228515625,0.45703125,0.05095672607421875
5651,Testolactone is not indicated for the treatment of rash.,Testolactone,rash,breast cancer,1,1,1,1.0,3.67,0,0.297119140625,0.453125,0.123870849609375
6173,Bedotoxib is not indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,1,0,0.0,0.0,0,0.322265625,0.447265625,0.134979248046875
